time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,49,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,72,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,74,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,46,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,89,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,54,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,47,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,104,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,110,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,11,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,102,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,55,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,91,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,100,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,51,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,20,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,38,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,58,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,63,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,25,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,33,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,67,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,115,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,53,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,119,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,3,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,59,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,105,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,108,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,101,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,57,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,68,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,15,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,93,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,5,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,35,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,79,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,113,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,103,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,70,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,10,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,83,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,86,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,2,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,4,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,114,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,7,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,60,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,76,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,123,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,120,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,80,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,23,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,41,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,18,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,40,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,1,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,84,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,87,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,95,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,81,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,37,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,45,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,88,7.373184,14.746368,0,0.0,"(48.315838, 47.754375)","(0.05211456, 0.05211456)","(0.05211456, 0.05211456)","(-4.8697428e-05, 31.807594)"
0,17,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
0,43,7.373184,14.746368,1,32.334964752197266,"(48.315838, 47.754375)","(0.08618008, 0.08618008)","(0.08618008, 0.08618008)","(-4.784683e-05, 32.334965)"
