time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,11,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,82,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,117,11.755615,23.51123,0,0.0,"(-245.52151, -244.23694)","(0.12808774, 0.12808774)","(0.12808774, 0.12808774)","(-4.680218e-05, 32.982647)"
0,91,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,18,11.755615,23.51123,0,0.0,"(-245.52151, -244.23694)","(0.12808774, 0.12808774)","(0.12808774, 0.12808774)","(-4.680218e-05, 32.982647)"
0,9,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,80,11.755615,23.51123,0,0.0,"(-245.52151, -244.23694)","(0.12808774, 0.12808774)","(0.12808774, 0.12808774)","(-4.680218e-05, 32.982647)"
0,1,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,23,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,32,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,118,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,0,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
0,8,11.755615,23.51123,1,30.985305786132812,"(-245.52151, -244.23694)","(-0.00094783213, -0.00094783213)","(-0.00094783213, -0.00094783213)","(-5.0023697e-05, 30.985306)"
