time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,71,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,39,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,44,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,77,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,11,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,15,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,46,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,110,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,96,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,54,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,58,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,69,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,95,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,35,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,17,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,55,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,107,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,121,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,89,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,42,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,91,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,22,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,113,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,61,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,116,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,51,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,27,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,97,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,126,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,84,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,120,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,53,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,80,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,31,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,105,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,114,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,111,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,83,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,38,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,25,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,52,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,57,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,74,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,106,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,37,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,122,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,118,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,34,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,0,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,49,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,119,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,76,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,60,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,108,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,19,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,112,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,16,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,68,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,26,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,4,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,70,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,5,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,64,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,36,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,125,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,101,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,100,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,28,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,62,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,99,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,21,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,18,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,14,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,3,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,59,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,127,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,75,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,20,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,88,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,41,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,2,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,66,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,29,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,43,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,73,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,72,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,12,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,79,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,78,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
0,90,0.0,0.0,1,47.77695083618164,"(-36.6834, -22.49828)","(1.2116792, 1.2116792)","(1.2116792, 1.2116792)","(-2.2940403e-05, 47.77695)"
