time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,33,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,107,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,101,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,86,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,20,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,45,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,97,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,106,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,52,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,123,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,2,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,4,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,38,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
0,10,1075.5184,2151.0369,1,0.07936005294322968,"(-975.95264, -516.3842)","(-6.6596136, -6.6596136)","(-6.6596136, -6.6596136)","(-9.9872e-05, 0.07936005)"
