time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,82,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,15,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,114,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,38,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,36,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,27,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,122,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,75,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,98,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,24,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,101,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,59,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,105,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,61,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,47,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,116,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,118,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,33,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,16,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,91,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,90,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,67,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,95,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,42,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,53,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,49,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,19,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,127,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,14,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,83,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,72,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,106,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,113,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,25,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,87,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,107,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,7,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,99,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,9,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,5,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,66,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,26,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,78,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,37,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,8,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,2,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,23,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,31,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,17,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,34,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,54,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,71,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,63,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,43,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,56,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,29,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,50,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
0,102,0.0,0.0,1,49.91981506347656,"(-28.926853, -16.127644)","(1.4188514, 1.4188514)","(1.4188514, 1.4188514)","(-1.948417e-05, 49.919815)"
