time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,26,0.0,0.0,0,0.0,"(0.0039972435, -0.0039703953)","(-0.0028575445, -0.0028575445)","(-0.0028575445, -0.0028575445)","(-5.0071434e-05, 30.95571)"
0,103,0.0,0.0,1,30.961654663085938,"(0.0039972435, -0.0039703953)","(-0.0024738703, -0.0024738703)","(-0.0024738703, -0.0024738703)","(-5.0061844e-05, 30.961655)"
0,83,0.0,0.0,0,0.0,"(0.0039972435, -0.0039703953)","(-0.0028575445, -0.0028575445)","(-0.0028575445, -0.0028575445)","(-5.0071434e-05, 30.95571)"
0,57,0.0,0.0,0,0.0,"(0.0039972435, -0.0039703953)","(-0.0028575445, -0.0028575445)","(-0.0028575445, -0.0028575445)","(-5.0071434e-05, 30.95571)"
0,14,0.0,0.0,0,0.0,"(0.0039972435, -0.0039703953)","(-0.0028575445, -0.0028575445)","(-0.0028575445, -0.0028575445)","(-5.0071434e-05, 30.95571)"
0,114,0.0,0.0,0,0.0,"(0.0039972435, -0.0039703953)","(-0.0028575445, -0.0028575445)","(-0.0028575445, -0.0028575445)","(-5.0071434e-05, 30.95571)"
0,96,0.0,0.0,1,30.961654663085938,"(0.0039972435, -0.0039703953)","(-0.0024738703, -0.0024738703)","(-0.0024738703, -0.0024738703)","(-5.0061844e-05, 30.961655)"
0,18,0.0,0.0,1,30.961654663085938,"(0.0039972435, -0.0039703953)","(-0.0024738703, -0.0024738703)","(-0.0024738703, -0.0024738703)","(-5.0061844e-05, 30.961655)"
0,12,0.0,0.0,0,0.0,"(0.0039972435, -0.0039703953)","(-0.0028575445, -0.0028575445)","(-0.0028575445, -0.0028575445)","(-5.0071434e-05, 30.95571)"
0,44,0.0,0.0,1,30.961654663085938,"(0.0039972435, -0.0039703953)","(-0.0024738703, -0.0024738703)","(-0.0024738703, -0.0024738703)","(-5.0061844e-05, 30.961655)"
0,32,0.0,0.0,1,30.961654663085938,"(0.0039972435, -0.0039703953)","(-0.0024738703, -0.0024738703)","(-0.0024738703, -0.0024738703)","(-5.0061844e-05, 30.961655)"
0,98,0.0,0.0,1,30.961654663085938,"(0.0039972435, -0.0039703953)","(-0.0024738703, -0.0024738703)","(-0.0024738703, -0.0024738703)","(-5.0061844e-05, 30.961655)"
