time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,85,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,95,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,101,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,124,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,21,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,127,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,45,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,8,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,41,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,54,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,118,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,56,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,109,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,70,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,44,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,49,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,62,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,22,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,65,-64.243225,-128.48645,0,0.0,"(-0.22835177, -0.23265909)","(0.002576567, 0.002576567)","(0.002576567, 0.002576567)","(-4.9935585e-05, 31.039938)"
0,69,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,50,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,106,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,2,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
0,77,-64.243225,-128.48645,1,31.01748275756836,"(-0.22835177, -0.23265909)","(0.0011280053, 0.0011280053)","(0.0011280053, 0.0011280053)","(-4.99718e-05, 31.017483)"
