time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,67,0.0,0.0,0,0.0,"(-0.04065104, -0.041439764)","(0.001348719, 0.001348719)","(0.001348719, 0.001348719)","(-4.9966282e-05, 31.020905)"
0,122,0.0,0.0,0,0.0,"(-0.04065104, -0.041439764)","(0.001348719, 0.001348719)","(0.001348719, 0.001348719)","(-4.9966282e-05, 31.020905)"
0,38,0.0,0.0,0,0.0,"(-0.04065104, -0.041439764)","(0.001348719, 0.001348719)","(0.001348719, 0.001348719)","(-4.9966282e-05, 31.020905)"
0,44,0.0,0.0,0,0.0,"(-0.04065104, -0.041439764)","(0.001348719, 0.001348719)","(0.001348719, 0.001348719)","(-4.9966282e-05, 31.020905)"
0,74,0.0,0.0,1,31.317110061645508,"(-0.04065104, -0.041439764)","(0.02045947, 0.02045947)","(0.02045947, 0.02045947)","(-4.948853e-05, 31.31711)"
0,23,0.0,0.0,1,31.317110061645508,"(-0.04065104, -0.041439764)","(0.02045947, 0.02045947)","(0.02045947, 0.02045947)","(-4.948853e-05, 31.31711)"
0,123,0.0,0.0,0,0.0,"(-0.04065104, -0.041439764)","(0.001348719, 0.001348719)","(0.001348719, 0.001348719)","(-4.9966282e-05, 31.020905)"
0,12,0.0,0.0,0,0.0,"(-0.04065104, -0.041439764)","(0.001348719, 0.001348719)","(0.001348719, 0.001348719)","(-4.9966282e-05, 31.020905)"
0,29,0.0,0.0,0,0.0,"(-0.04065104, -0.041439764)","(0.001348719, 0.001348719)","(0.001348719, 0.001348719)","(-4.9966282e-05, 31.020905)"
0,52,0.0,0.0,0,0.0,"(-0.04065104, -0.041439764)","(0.001348719, 0.001348719)","(0.001348719, 0.001348719)","(-4.9966282e-05, 31.020905)"
0,6,0.0,0.0,1,31.317110061645508,"(-0.04065104, -0.041439764)","(0.02045947, 0.02045947)","(0.02045947, 0.02045947)","(-4.948853e-05, 31.31711)"
0,42,0.0,0.0,1,31.317110061645508,"(-0.04065104, -0.041439764)","(0.02045947, 0.02045947)","(0.02045947, 0.02045947)","(-4.948853e-05, 31.31711)"
0,17,0.0,0.0,1,31.317110061645508,"(-0.04065104, -0.041439764)","(0.02045947, 0.02045947)","(0.02045947, 0.02045947)","(-4.948853e-05, 31.31711)"
0,83,0.0,0.0,0,0.0,"(-0.04065104, -0.041439764)","(0.001348719, 0.001348719)","(0.001348719, 0.001348719)","(-4.9966282e-05, 31.020905)"
0,121,0.0,0.0,1,31.317110061645508,"(-0.04065104, -0.041439764)","(0.02045947, 0.02045947)","(0.02045947, 0.02045947)","(-4.948853e-05, 31.31711)"
0,126,0.0,0.0,0,0.0,"(-0.04065104, -0.041439764)","(0.001348719, 0.001348719)","(0.001348719, 0.001348719)","(-4.9966282e-05, 31.020905)"
0,3,0.0,0.0,1,31.317110061645508,"(-0.04065104, -0.041439764)","(0.02045947, 0.02045947)","(0.02045947, 0.02045947)","(-4.948853e-05, 31.31711)"
0,33,0.0,0.0,1,31.317110061645508,"(-0.04065104, -0.041439764)","(0.02045947, 0.02045947)","(0.02045947, 0.02045947)","(-4.948853e-05, 31.31711)"
0,13,0.0,0.0,1,31.317110061645508,"(-0.04065104, -0.041439764)","(0.02045947, 0.02045947)","(0.02045947, 0.02045947)","(-4.948853e-05, 31.31711)"
0,14,0.0,0.0,0,0.0,"(-0.04065104, -0.041439764)","(0.001348719, 0.001348719)","(0.001348719, 0.001348719)","(-4.9966282e-05, 31.020905)"
0,7,0.0,0.0,1,31.317110061645508,"(-0.04065104, -0.041439764)","(0.02045947, 0.02045947)","(0.02045947, 0.02045947)","(-4.948853e-05, 31.31711)"
0,88,0.0,0.0,1,31.317110061645508,"(-0.04065104, -0.041439764)","(0.02045947, 0.02045947)","(0.02045947, 0.02045947)","(-4.948853e-05, 31.31711)"
0,1,0.0,0.0,0,0.0,"(-0.04065104, -0.041439764)","(0.001348719, 0.001348719)","(0.001348719, 0.001348719)","(-4.9966282e-05, 31.020905)"
0,86,0.0,0.0,0,0.0,"(-0.04065104, -0.041439764)","(0.001348719, 0.001348719)","(0.001348719, 0.001348719)","(-4.9966282e-05, 31.020905)"
0,102,0.0,0.0,1,31.317110061645508,"(-0.04065104, -0.041439764)","(0.02045947, 0.02045947)","(0.02045947, 0.02045947)","(-4.948853e-05, 31.31711)"
0,70,0.0,0.0,1,31.317110061645508,"(-0.04065104, -0.041439764)","(0.02045947, 0.02045947)","(0.02045947, 0.02045947)","(-4.948853e-05, 31.31711)"
0,2,0.0,0.0,0,0.0,"(-0.04065104, -0.041439764)","(0.001348719, 0.001348719)","(0.001348719, 0.001348719)","(-4.9966282e-05, 31.020905)"
0,27,0.0,0.0,0,0.0,"(-0.04065104, -0.041439764)","(0.001348719, 0.001348719)","(0.001348719, 0.001348719)","(-4.9966282e-05, 31.020905)"
0,115,0.0,0.0,0,0.0,"(-0.04065104, -0.041439764)","(0.001348719, 0.001348719)","(0.001348719, 0.001348719)","(-4.9966282e-05, 31.020905)"
0,45,0.0,0.0,0,0.0,"(-0.04065104, -0.041439764)","(0.001348719, 0.001348719)","(0.001348719, 0.001348719)","(-4.9966282e-05, 31.020905)"
