time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,64,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,117,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,109,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,51,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,22,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,120,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,39,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,87,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,97,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,124,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,7,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,40,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,54,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,43,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,59,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,125,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,21,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,90,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,101,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,4,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,77,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,26,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,9,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,57,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,48,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,10,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,31,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,2,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,30,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,95,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,116,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,27,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,121,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,52,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,71,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,126,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,3,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,56,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,123,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,13,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,107,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,72,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,69,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,115,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,105,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,28,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,102,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,110,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,61,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,41,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,36,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,92,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,58,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,111,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,119,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,68,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,76,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,70,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,19,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,94,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,11,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,75,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,122,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,32,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,67,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,82,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,34,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,33,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,47,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,37,0.0,0.0,0,0.0,"(-0.023781242, -0.024223618)","(-0.010355838, -0.010355838)","(-0.010355838, -0.010355838)","(-5.02589e-05, 30.839483)"
0,84,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,14,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
0,17,0.0,0.0,1,30.972352981567383,"(-0.023781242, -0.024223618)","(-0.0017835018, -0.0017835018)","(-0.0017835018, -0.0017835018)","(-5.0044593e-05, 30.972353)"
