time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,54,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,80,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,82,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,81,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,66,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,110,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,101,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,116,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,20,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,5,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
0,14,0.0,0.0,1,61.97290802001953,"(-47.94079, -45.687828)","(7.7351317, 7.7351317)","(7.7351317, 7.7351317)","(-4.36994e-08, 61.972908)"
