time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,60,0.0,0.0,0,0.0,"(-0.14206219, -0.14297993)","(0.007738137, 0.007738137)","(0.007738137, 0.007738137)","(-4.9806546e-05, 31.119942)"
0,19,0.0,0.0,1,31.209951400756836,"(-0.14206219, -0.14297993)","(0.013545512, 0.013545512)","(0.013545512, 0.013545512)","(-4.966137e-05, 31.209951)"
0,50,0.0,0.0,1,31.209951400756836,"(-0.14206219, -0.14297993)","(0.013545512, 0.013545512)","(0.013545512, 0.013545512)","(-4.966137e-05, 31.209951)"
0,98,0.0,0.0,0,0.0,"(-0.14206219, -0.14297993)","(0.007738137, 0.007738137)","(0.007738137, 0.007738137)","(-4.9806546e-05, 31.119942)"
0,1,0.0,0.0,0,0.0,"(-0.14206219, -0.14297993)","(0.007738137, 0.007738137)","(0.007738137, 0.007738137)","(-4.9806546e-05, 31.119942)"
0,41,0.0,0.0,1,31.209951400756836,"(-0.14206219, -0.14297993)","(0.013545512, 0.013545512)","(0.013545512, 0.013545512)","(-4.966137e-05, 31.209951)"
0,75,0.0,0.0,0,0.0,"(-0.14206219, -0.14297993)","(0.007738137, 0.007738137)","(0.007738137, 0.007738137)","(-4.9806546e-05, 31.119942)"
0,117,0.0,0.0,1,31.209951400756836,"(-0.14206219, -0.14297993)","(0.013545512, 0.013545512)","(0.013545512, 0.013545512)","(-4.966137e-05, 31.209951)"
0,34,0.0,0.0,0,0.0,"(-0.14206219, -0.14297993)","(0.007738137, 0.007738137)","(0.007738137, 0.007738137)","(-4.9806546e-05, 31.119942)"
0,95,0.0,0.0,0,0.0,"(-0.14206219, -0.14297993)","(0.007738137, 0.007738137)","(0.007738137, 0.007738137)","(-4.9806546e-05, 31.119942)"
0,7,0.0,0.0,0,0.0,"(-0.14206219, -0.14297993)","(0.007738137, 0.007738137)","(0.007738137, 0.007738137)","(-4.9806546e-05, 31.119942)"
0,0,0.0,0.0,0,0.0,"(-0.14206219, -0.14297993)","(0.007738137, 0.007738137)","(0.007738137, 0.007738137)","(-4.9806546e-05, 31.119942)"
0,56,0.0,0.0,1,31.209951400756836,"(-0.14206219, -0.14297993)","(0.013545512, 0.013545512)","(0.013545512, 0.013545512)","(-4.966137e-05, 31.209951)"
0,65,0.0,0.0,1,31.209951400756836,"(-0.14206219, -0.14297993)","(0.013545512, 0.013545512)","(0.013545512, 0.013545512)","(-4.966137e-05, 31.209951)"
0,88,0.0,0.0,1,31.209951400756836,"(-0.14206219, -0.14297993)","(0.013545512, 0.013545512)","(0.013545512, 0.013545512)","(-4.966137e-05, 31.209951)"
0,90,0.0,0.0,1,31.209951400756836,"(-0.14206219, -0.14297993)","(0.013545512, 0.013545512)","(0.013545512, 0.013545512)","(-4.966137e-05, 31.209951)"
0,93,0.0,0.0,1,31.209951400756836,"(-0.14206219, -0.14297993)","(0.013545512, 0.013545512)","(0.013545512, 0.013545512)","(-4.966137e-05, 31.209951)"
0,111,0.0,0.0,0,0.0,"(-0.14206219, -0.14297993)","(0.007738137, 0.007738137)","(0.007738137, 0.007738137)","(-4.9806546e-05, 31.119942)"
