time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,90,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,75,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,124,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,103,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,98,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,78,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,126,0.0,0.0,0,0.0,"(-70.13119, -68.78569)","(-2.0234134, -2.0234134)","(-2.0234134, -2.0234134)","(-8.8323344e-05, 7.239523)"
0,44,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,73,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,119,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,54,0.0,0.0,0,0.0,"(-70.13119, -68.78569)","(-2.0234134, -2.0234134)","(-2.0234134, -2.0234134)","(-8.8323344e-05, 7.239523)"
0,67,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,20,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,58,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,107,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,51,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,47,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,72,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,26,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,34,0.0,0.0,0,0.0,"(-70.13119, -68.78569)","(-2.0234134, -2.0234134)","(-2.0234134, -2.0234134)","(-8.8323344e-05, 7.239523)"
0,123,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,97,0.0,0.0,0,0.0,"(-70.13119, -68.78569)","(-2.0234134, -2.0234134)","(-2.0234134, -2.0234134)","(-8.8323344e-05, 7.239523)"
0,38,0.0,0.0,0,0.0,"(-70.13119, -68.78569)","(-2.0234134, -2.0234134)","(-2.0234134, -2.0234134)","(-8.8323344e-05, 7.239523)"
0,74,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,35,0.0,0.0,0,0.0,"(-70.13119, -68.78569)","(-2.0234134, -2.0234134)","(-2.0234134, -2.0234134)","(-8.8323344e-05, 7.239523)"
0,76,0.0,0.0,0,0.0,"(-70.13119, -68.78569)","(-2.0234134, -2.0234134)","(-2.0234134, -2.0234134)","(-8.8323344e-05, 7.239523)"
0,25,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,99,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,109,0.0,0.0,0,0.0,"(-70.13119, -68.78569)","(-2.0234134, -2.0234134)","(-2.0234134, -2.0234134)","(-8.8323344e-05, 7.239523)"
0,60,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,21,0.0,0.0,0,0.0,"(-70.13119, -68.78569)","(-2.0234134, -2.0234134)","(-2.0234134, -2.0234134)","(-8.8323344e-05, 7.239523)"
0,56,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,69,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,105,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,9,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,14,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,10,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,92,0.0,0.0,0,0.0,"(-70.13119, -68.78569)","(-2.0234134, -2.0234134)","(-2.0234134, -2.0234134)","(-8.8323344e-05, 7.239523)"
0,39,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,2,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,36,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,28,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
0,53,0.0,0.0,1,3.0101535320281982,"(-70.13119, -68.78569)","(-2.9753742, -2.9753742)","(-2.9753742, -2.9753742)","(-9.514491e-05, 3.0101535)"
