time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,86,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,47,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,124,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,51,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,54,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,63,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,17,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,113,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,45,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,40,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,94,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,104,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,81,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,89,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,42,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,66,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,1,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,65,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,60,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,98,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,2,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,10,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,3,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,29,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,38,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,127,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,41,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,46,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,118,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,5,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,49,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,34,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,62,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,107,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,67,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,28,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,61,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,39,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,115,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,79,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,95,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,109,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,37,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,110,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,116,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,27,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,0,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,126,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,4,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,12,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,100,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,58,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,75,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,64,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,43,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,78,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,55,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,23,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,77,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,26,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,56,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,90,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,73,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,93,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,20,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,69,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,59,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,120,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,72,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,103,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,92,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,52,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,6,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,101,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,48,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,11,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,83,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,36,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,14,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,96,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,31,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,76,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,80,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,50,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,19,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,15,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,8,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,24,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,9,0.0,0.0,0,0.0,"(-0.026785128, -0.026271041)","(-0.005483616, -0.005483616)","(-0.005483616, -0.005483616)","(-5.013709e-05, 30.915005)"
0,106,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,84,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
0,88,0.0,0.0,1,30.754167556762695,"(-0.026785128, -0.026271041)","(-0.015860543, -0.015860543)","(-0.015860543, -0.015860543)","(-5.0396502e-05, 30.754168)"
