time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,8,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,0,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,106,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,37,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,58,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,30,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,83,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,54,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,31,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,12,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,1,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,60,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,57,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,61,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,50,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,127,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,104,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,47,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,45,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,64,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,38,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,32,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,86,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,70,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,76,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,123,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,90,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,15,10.663174,21.326347,1,61.99991989135742,"(-0.39650768, 4.8909082)","(13.556029, 13.556029)","(13.556029, 13.556029)","(-1.3096724e-10, 61.99992)"
0,98,10.663174,21.326347,0,0.0,"(-0.39650768, 4.8909082)","(8.011156, 8.011156)","(8.011156, 8.011156)","(-3.3163815e-08, 61.97944)"
