time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,45,299.2777,598.5554,0,0.0,"(100.82789, 103.53736)","(16.87806, 16.87806)","(16.87806, 16.87806)","(0.0, 62.0)"
0,21,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,72,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,94,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,126,299.2777,598.5554,0,0.0,"(100.82789, 103.53736)","(16.87806, 16.87806)","(16.87806, 16.87806)","(0.0, 62.0)"
0,47,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,38,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,32,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,88,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,43,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,56,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,86,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,4,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,117,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,62,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,125,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,101,299.2777,598.5554,0,0.0,"(100.82789, 103.53736)","(16.87806, 16.87806)","(16.87806, 16.87806)","(0.0, 62.0)"
0,92,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,10,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,1,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,83,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,31,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
0,36,299.2777,598.5554,1,62.0,"(100.82789, 103.53736)","(16.881676, 16.881676)","(16.881676, 16.881676)","(0.0, 62.0)"
