time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,79,-66.91205,-133.8241,0,0.0,"(-62.76962, -62.431847)","(9.633646, 9.633646)","(9.633646, 9.633646)","(-6.541086e-09, 61.99594)"
0,89,-66.91205,-133.8241,1,61.995941162109375,"(-62.76962, -62.431847)","(9.633663, 9.633663)","(9.633663, 9.633663)","(-6.541086e-09, 61.99594)"
0,56,-66.91205,-133.8241,1,61.995941162109375,"(-62.76962, -62.431847)","(9.633663, 9.633663)","(9.633663, 9.633663)","(-6.541086e-09, 61.99594)"
0,102,-66.91205,-133.8241,1,61.995941162109375,"(-62.76962, -62.431847)","(9.633663, 9.633663)","(9.633663, 9.633663)","(-6.541086e-09, 61.99594)"
0,33,-66.91205,-133.8241,0,0.0,"(-62.76962, -62.431847)","(9.633646, 9.633646)","(9.633646, 9.633646)","(-6.541086e-09, 61.99594)"
0,32,-66.91205,-133.8241,0,0.0,"(-62.76962, -62.431847)","(9.633646, 9.633646)","(9.633646, 9.633646)","(-6.541086e-09, 61.99594)"
0,51,-66.91205,-133.8241,1,61.995941162109375,"(-62.76962, -62.431847)","(9.633663, 9.633663)","(9.633663, 9.633663)","(-6.541086e-09, 61.99594)"
0,104,-66.91205,-133.8241,1,61.995941162109375,"(-62.76962, -62.431847)","(9.633663, 9.633663)","(9.633663, 9.633663)","(-6.541086e-09, 61.99594)"
0,27,-66.91205,-133.8241,0,0.0,"(-62.76962, -62.431847)","(9.633646, 9.633646)","(9.633646, 9.633646)","(-6.541086e-09, 61.99594)"
0,119,-66.91205,-133.8241,1,61.995941162109375,"(-62.76962, -62.431847)","(9.633663, 9.633663)","(9.633663, 9.633663)","(-6.541086e-09, 61.99594)"
0,9,-66.91205,-133.8241,1,61.995941162109375,"(-62.76962, -62.431847)","(9.633663, 9.633663)","(9.633663, 9.633663)","(-6.541086e-09, 61.99594)"
0,37,-66.91205,-133.8241,1,61.995941162109375,"(-62.76962, -62.431847)","(9.633663, 9.633663)","(9.633663, 9.633663)","(-6.541086e-09, 61.99594)"
0,120,-66.91205,-133.8241,1,61.995941162109375,"(-62.76962, -62.431847)","(9.633663, 9.633663)","(9.633663, 9.633663)","(-6.541086e-09, 61.99594)"
0,38,-66.91205,-133.8241,0,0.0,"(-62.76962, -62.431847)","(9.633646, 9.633646)","(9.633646, 9.633646)","(-6.541086e-09, 61.99594)"
0,115,-66.91205,-133.8241,1,61.995941162109375,"(-62.76962, -62.431847)","(9.633663, 9.633663)","(9.633663, 9.633663)","(-6.541086e-09, 61.99594)"
0,100,-66.91205,-133.8241,1,61.995941162109375,"(-62.76962, -62.431847)","(9.633663, 9.633663)","(9.633663, 9.633663)","(-6.541086e-09, 61.99594)"
0,127,-66.91205,-133.8241,1,61.995941162109375,"(-62.76962, -62.431847)","(9.633663, 9.633663)","(9.633663, 9.633663)","(-6.541086e-09, 61.99594)"
0,114,-66.91205,-133.8241,0,0.0,"(-62.76962, -62.431847)","(9.633646, 9.633646)","(9.633646, 9.633646)","(-6.541086e-09, 61.99594)"
0,73,-66.91205,-133.8241,1,61.995941162109375,"(-62.76962, -62.431847)","(9.633663, 9.633663)","(9.633663, 9.633663)","(-6.541086e-09, 61.99594)"
0,97,-66.91205,-133.8241,1,61.995941162109375,"(-62.76962, -62.431847)","(9.633663, 9.633663)","(9.633663, 9.633663)","(-6.541086e-09, 61.99594)"
0,53,-66.91205,-133.8241,1,61.995941162109375,"(-62.76962, -62.431847)","(9.633663, 9.633663)","(9.633663, 9.633663)","(-6.541086e-09, 61.99594)"
0,59,-66.91205,-133.8241,1,61.995941162109375,"(-62.76962, -62.431847)","(9.633663, 9.633663)","(9.633663, 9.633663)","(-6.541086e-09, 61.99594)"
0,118,-66.91205,-133.8241,0,0.0,"(-62.76962, -62.431847)","(9.633646, 9.633646)","(9.633646, 9.633646)","(-6.541086e-09, 61.99594)"
0,87,-66.91205,-133.8241,1,61.995941162109375,"(-62.76962, -62.431847)","(9.633663, 9.633663)","(9.633663, 9.633663)","(-6.541086e-09, 61.99594)"
0,40,-66.91205,-133.8241,1,61.995941162109375,"(-62.76962, -62.431847)","(9.633663, 9.633663)","(9.633663, 9.633663)","(-6.541086e-09, 61.99594)"
0,94,-66.91205,-133.8241,1,61.995941162109375,"(-62.76962, -62.431847)","(9.633663, 9.633663)","(9.633663, 9.633663)","(-6.541086e-09, 61.99594)"
0,44,-66.91205,-133.8241,1,61.995941162109375,"(-62.76962, -62.431847)","(9.633663, 9.633663)","(9.633663, 9.633663)","(-6.541086e-09, 61.99594)"
