time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,116,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,41,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,73,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,96,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,14,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,103,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,43,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
0,106,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,112,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,6,-130.92017,-261.84033,1,22.15023422241211,"(-10.312867, -10.318427)","(-0.5872686, -0.5872686)","(-0.5872686, -0.5872686)","(-6.4273816e-05, 22.150234)"
0,28,-130.92017,-261.84033,0,0.0,"(-10.312867, -10.318427)","(-0.54764885, -0.54764885)","(-0.54764885, -0.54764885)","(-6.3358995e-05, 22.717422)"
