time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,61,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,46,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,84,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,54,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,117,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,76,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,60,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,78,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,57,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,4,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,31,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,16,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,56,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,1,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,80,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,126,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,98,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,79,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,48,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,104,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,124,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,29,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,33,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,20,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,37,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,24,0.0,0.0,1,31.299116134643555,"(0.08982922, 0.081072204)","(0.019298444, 0.019298444)","(0.019298444, 0.019298444)","(-4.951755e-05, 31.299116)"
0,90,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
0,97,0.0,0.0,0,0.0,"(0.08982922, 0.081072204)","(0.0142858215, 0.0142858215)","(0.0142858215, 0.0142858215)","(-4.964286e-05, 31.221426)"
