time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,120,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,124,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,56,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,44,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,43,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,79,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,41,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,2,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,104,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,29,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,14,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,50,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,40,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,93,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,11,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,30,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,7,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,78,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,122,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,39,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,119,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,89,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,42,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,123,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,105,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,80,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,47,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,108,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,26,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
0,55,0.0,0.0,1,33.10578536987305,"(-8.663107, -7.0041246)","(0.13606676, 0.13606676)","(0.13606676, 0.13606676)","(-4.660357e-05, 33.105785)"
