time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,18,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,106,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,75,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,86,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,49,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,66,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,82,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,113,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,91,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,89,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,46,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,127,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,22,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,78,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,68,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,90,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,95,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,21,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,33,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,27,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,65,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,103,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,37,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,108,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,56,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,122,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,58,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,102,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,15,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,1,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,51,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,48,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,62,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,40,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,9,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,118,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,39,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,63,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,114,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,77,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,109,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,97,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,81,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,16,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,64,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,43,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,41,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,14,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,44,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,34,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,61,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,26,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,115,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,0,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,28,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,111,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,79,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,10,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,70,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,20,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,96,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,88,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,19,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
0,104,0.0,0.0,0,0.0,"(-5.8454766, -14.934241)","(0.10851431, 0.10851431)","(0.10851431, 0.10851431)","(-4.72898e-05, 32.680325)"
