time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,127,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,28,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,113,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,1,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,101,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,112,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,19,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,119,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,63,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,105,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,42,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,83,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,12,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,66,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,25,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,117,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,97,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,52,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,82,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,32,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,124,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,11,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,88,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,72,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,110,0.0,0.0,1,31.015033721923828,"(0.0027085915, -0.0010172138)","(0.00096995826, 0.00096995826)","(0.00096995826, 0.00096995826)","(-4.997575e-05, 31.015034)"
0,59,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
0,92,0.0,0.0,0,0.0,"(0.0027085915, -0.0010172138)","(-0.0010233138, -0.0010233138)","(-0.0010233138, -0.0010233138)","(-5.002558e-05, 30.984138)"
