time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,60,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,103,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,112,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,61,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,39,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,37,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,28,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,75,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,65,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,122,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,124,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,16,0.0,0.0,0,0.0,"(-17.308199, -16.63854)","(0.4207461, 0.4207461)","(0.4207461, 0.4207461)","(-3.9633822e-05, 37.42703)"
0,66,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,46,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
0,80,0.0,0.0,1,39.7605094909668,"(-17.308199, -16.63854)","(0.5810044, 0.5810044)","(0.5810044, 0.5810044)","(-3.5870144e-05, 39.76051)"
