time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,80,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,2,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,84,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,95,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,74,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,127,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,65,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,116,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,57,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,48,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,67,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,30,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,1,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,63,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,111,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,16,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,56,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,119,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,76,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,94,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,108,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,70,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,99,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,20,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,86,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,49,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,96,-5.135662,-10.271324,0,0.0,"(-16.29922, -13.905348)","(0.12071079, 0.12071079)","(0.12071079, 0.12071079)","(-4.6985886e-05, 32.868748)"
0,34,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,88,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,91,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,43,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,102,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,98,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,121,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,18,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,10,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,79,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,125,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,72,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,47,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,54,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,77,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,40,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,23,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,93,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,110,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,107,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,4,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,85,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,120,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,113,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,83,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,122,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,97,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,32,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,33,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,75,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,19,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,45,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,29,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,124,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,78,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,44,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,69,-5.135662,-10.271324,0,0.0,"(-16.29922, -13.905348)","(0.12071079, 0.12071079)","(0.12071079, 0.12071079)","(-4.6985886e-05, 32.868748)"
0,87,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,123,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,50,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,62,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,17,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,106,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,58,-5.135662,-10.271324,0,0.0,"(-16.29922, -13.905348)","(0.12071079, 0.12071079)","(0.12071079, 0.12071079)","(-4.6985886e-05, 32.868748)"
0,114,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,68,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,24,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,22,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,3,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,60,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,13,-5.135662,-10.271324,0,0.0,"(-16.29922, -13.905348)","(0.12071079, 0.12071079)","(0.12071079, 0.12071079)","(-4.6985886e-05, 32.868748)"
0,35,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,21,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,26,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,103,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,0,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
0,38,-5.135662,-10.271324,1,33.092132568359375,"(-16.29922, -13.905348)","(0.13518195, 0.13518195)","(0.13518195, 0.13518195)","(-4.6625588e-05, 33.092133)"
