time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,43,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,93,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,54,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,30,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,123,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,81,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,32,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,126,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,74,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,10,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,113,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,96,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,104,0.0,0.0,0,0.0,"(-28.017467, -26.704956)","(2.203465, 2.203465)","(2.203465, 2.203465)","(-9.943971e-06, 55.834736)"
0,29,0.0,0.0,0,0.0,"(-28.017467, -26.704956)","(2.203465, 2.203465)","(2.203465, 2.203465)","(-9.943971e-06, 55.834736)"
0,73,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,42,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,16,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,124,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,15,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,77,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,92,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,0,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,52,0.0,0.0,0,0.0,"(-28.017467, -26.704956)","(2.203465, 2.203465)","(2.203465, 2.203465)","(-9.943971e-06, 55.834736)"
0,89,0.0,0.0,0,0.0,"(-28.017467, -26.704956)","(2.203465, 2.203465)","(2.203465, 2.203465)","(-9.943971e-06, 55.834736)"
0,11,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,125,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,122,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,72,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,56,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,24,0.0,0.0,0,0.0,"(-28.017467, -26.704956)","(2.203465, 2.203465)","(2.203465, 2.203465)","(-9.943971e-06, 55.834736)"
0,55,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,83,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,84,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,102,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,85,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,2,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,23,0.0,0.0,0,0.0,"(-28.017467, -26.704956)","(2.203465, 2.203465)","(2.203465, 2.203465)","(-9.943971e-06, 55.834736)"
0,21,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,6,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,71,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,9,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,116,0.0,0.0,0,0.0,"(-28.017467, -26.704956)","(2.203465, 2.203465)","(2.203465, 2.203465)","(-9.943971e-06, 55.834736)"
0,57,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,37,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,38,0.0,0.0,0,0.0,"(-28.017467, -26.704956)","(2.203465, 2.203465)","(2.203465, 2.203465)","(-9.943971e-06, 55.834736)"
0,8,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,79,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
0,3,0.0,0.0,1,60.319393157958984,"(-28.017467, -26.704956)","(3.5804963, 3.5804963)","(3.5804963, 3.5804963)","(-2.710658e-06, 60.319393)"
