time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,95,0.0,0.0,1,61.99604415893555,"(-416.83795, -414.61655)","(9.660033, 9.660033)","(9.660033, 9.660033)","(-6.381015e-09, 61.996044)"
0,101,0.0,0.0,1,61.99604415893555,"(-416.83795, -414.61655)","(9.660033, 9.660033)","(9.660033, 9.660033)","(-6.381015e-09, 61.996044)"
0,112,0.0,0.0,1,61.99604415893555,"(-416.83795, -414.61655)","(9.660033, 9.660033)","(9.660033, 9.660033)","(-6.381015e-09, 61.996044)"
0,91,0.0,0.0,1,61.99604415893555,"(-416.83795, -414.61655)","(9.660033, 9.660033)","(9.660033, 9.660033)","(-6.381015e-09, 61.996044)"
0,100,0.0,0.0,1,61.99604415893555,"(-416.83795, -414.61655)","(9.660033, 9.660033)","(9.660033, 9.660033)","(-6.381015e-09, 61.996044)"
0,59,0.0,0.0,1,61.99604415893555,"(-416.83795, -414.61655)","(9.660033, 9.660033)","(9.660033, 9.660033)","(-6.381015e-09, 61.996044)"
0,47,0.0,0.0,1,61.99604415893555,"(-416.83795, -414.61655)","(9.660033, 9.660033)","(9.660033, 9.660033)","(-6.381015e-09, 61.996044)"
0,20,0.0,0.0,0,0.0,"(-416.83795, -414.61655)","(5.1828556, 5.1828556)","(5.1828556, 5.1828556)","(-5.580732e-07, 61.653996)"
0,45,0.0,0.0,0,0.0,"(-416.83795, -414.61655)","(5.1828556, 5.1828556)","(5.1828556, 5.1828556)","(-5.580732e-07, 61.653996)"
0,64,0.0,0.0,1,61.99604415893555,"(-416.83795, -414.61655)","(9.660033, 9.660033)","(9.660033, 9.660033)","(-6.381015e-09, 61.996044)"
0,17,0.0,0.0,1,61.99604415893555,"(-416.83795, -414.61655)","(9.660033, 9.660033)","(9.660033, 9.660033)","(-6.381015e-09, 61.996044)"
0,60,0.0,0.0,1,61.99604415893555,"(-416.83795, -414.61655)","(9.660033, 9.660033)","(9.660033, 9.660033)","(-6.381015e-09, 61.996044)"
0,113,0.0,0.0,1,61.99604415893555,"(-416.83795, -414.61655)","(9.660033, 9.660033)","(9.660033, 9.660033)","(-6.381015e-09, 61.996044)"
0,27,0.0,0.0,0,0.0,"(-416.83795, -414.61655)","(5.1828556, 5.1828556)","(5.1828556, 5.1828556)","(-5.580732e-07, 61.653996)"
0,86,0.0,0.0,1,61.99604415893555,"(-416.83795, -414.61655)","(9.660033, 9.660033)","(9.660033, 9.660033)","(-6.381015e-09, 61.996044)"
0,67,0.0,0.0,1,61.99604415893555,"(-416.83795, -414.61655)","(9.660033, 9.660033)","(9.660033, 9.660033)","(-6.381015e-09, 61.996044)"
0,70,0.0,0.0,1,61.99604415893555,"(-416.83795, -414.61655)","(9.660033, 9.660033)","(9.660033, 9.660033)","(-6.381015e-09, 61.996044)"
0,22,0.0,0.0,1,61.99604415893555,"(-416.83795, -414.61655)","(9.660033, 9.660033)","(9.660033, 9.660033)","(-6.381015e-09, 61.996044)"
0,1,0.0,0.0,1,61.99604415893555,"(-416.83795, -414.61655)","(9.660033, 9.660033)","(9.660033, 9.660033)","(-6.381015e-09, 61.996044)"
0,118,0.0,0.0,1,61.99604415893555,"(-416.83795, -414.61655)","(9.660033, 9.660033)","(9.660033, 9.660033)","(-6.381015e-09, 61.996044)"
0,87,0.0,0.0,1,61.99604415893555,"(-416.83795, -414.61655)","(9.660033, 9.660033)","(9.660033, 9.660033)","(-6.381015e-09, 61.996044)"
0,80,0.0,0.0,1,61.99604415893555,"(-416.83795, -414.61655)","(9.660033, 9.660033)","(9.660033, 9.660033)","(-6.381015e-09, 61.996044)"
