time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,76,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,20,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,13,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,84,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,126,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,120,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,52,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,87,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,30,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,92,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,65,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,79,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,21,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,42,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,66,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,99,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
0,46,20.685326,41.37065,0,0.0,"(19.247433, 19.306046)","(0.8291682, 0.8291682)","(0.8291682, 0.8291682)","(-3.0382093e-05, 43.1631)"
0,4,20.685326,41.37065,1,39.177879333496094,"(19.247433, 19.306046)","(0.5403819, 0.5403819)","(0.5403819, 0.5403819)","(-3.680987e-05, 39.17788)"
