time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,42,-7.987915,-15.97583,1,37.13797378540039,"(-1.5715809, -1.5968732)","(0.4012983, 0.4012983)","(0.4012983, 0.4012983)","(-4.0100043e-05, 37.137974)"
0,99,-7.987915,-15.97583,0,0.0,"(-1.5715809, -1.5968732)","(0.3080443, 0.3080443)","(0.3080443, 0.3080443)","(-4.235922e-05, 35.73728)"
0,113,-7.987915,-15.97583,1,37.13797378540039,"(-1.5715809, -1.5968732)","(0.4012983, 0.4012983)","(0.4012983, 0.4012983)","(-4.0100043e-05, 37.137974)"
0,103,-7.987915,-15.97583,1,37.13797378540039,"(-1.5715809, -1.5968732)","(0.4012983, 0.4012983)","(0.4012983, 0.4012983)","(-4.0100043e-05, 37.137974)"
0,117,-7.987915,-15.97583,1,37.13797378540039,"(-1.5715809, -1.5968732)","(0.4012983, 0.4012983)","(0.4012983, 0.4012983)","(-4.0100043e-05, 37.137974)"
0,97,-7.987915,-15.97583,1,37.13797378540039,"(-1.5715809, -1.5968732)","(0.4012983, 0.4012983)","(0.4012983, 0.4012983)","(-4.0100043e-05, 37.137974)"
0,106,-7.987915,-15.97583,0,0.0,"(-1.5715809, -1.5968732)","(0.3080443, 0.3080443)","(0.3080443, 0.3080443)","(-4.235922e-05, 35.73728)"
0,13,-7.987915,-15.97583,1,37.13797378540039,"(-1.5715809, -1.5968732)","(0.4012983, 0.4012983)","(0.4012983, 0.4012983)","(-4.0100043e-05, 37.137974)"
0,23,-7.987915,-15.97583,1,37.13797378540039,"(-1.5715809, -1.5968732)","(0.4012983, 0.4012983)","(0.4012983, 0.4012983)","(-4.0100043e-05, 37.137974)"
0,116,-7.987915,-15.97583,1,37.13797378540039,"(-1.5715809, -1.5968732)","(0.4012983, 0.4012983)","(0.4012983, 0.4012983)","(-4.0100043e-05, 37.137974)"
0,63,-7.987915,-15.97583,1,37.13797378540039,"(-1.5715809, -1.5968732)","(0.4012983, 0.4012983)","(0.4012983, 0.4012983)","(-4.0100043e-05, 37.137974)"
0,112,-7.987915,-15.97583,0,0.0,"(-1.5715809, -1.5968732)","(0.3080443, 0.3080443)","(0.3080443, 0.3080443)","(-4.235922e-05, 35.73728)"
0,12,-7.987915,-15.97583,0,0.0,"(-1.5715809, -1.5968732)","(0.3080443, 0.3080443)","(0.3080443, 0.3080443)","(-4.235922e-05, 35.73728)"
0,58,-7.987915,-15.97583,0,0.0,"(-1.5715809, -1.5968732)","(0.3080443, 0.3080443)","(0.3080443, 0.3080443)","(-4.235922e-05, 35.73728)"
0,33,-7.987915,-15.97583,0,0.0,"(-1.5715809, -1.5968732)","(0.3080443, 0.3080443)","(0.3080443, 0.3080443)","(-4.235922e-05, 35.73728)"
0,60,-7.987915,-15.97583,1,37.13797378540039,"(-1.5715809, -1.5968732)","(0.4012983, 0.4012983)","(0.4012983, 0.4012983)","(-4.0100043e-05, 37.137974)"
0,91,-7.987915,-15.97583,1,37.13797378540039,"(-1.5715809, -1.5968732)","(0.4012983, 0.4012983)","(0.4012983, 0.4012983)","(-4.0100043e-05, 37.137974)"
0,48,-7.987915,-15.97583,1,37.13797378540039,"(-1.5715809, -1.5968732)","(0.4012983, 0.4012983)","(0.4012983, 0.4012983)","(-4.0100043e-05, 37.137974)"
