time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,19,0.0,0.0,1,31.60997772216797,"(-0.18982376, -0.15294406)","(0.039358452, 0.039358452)","(0.039358452, 0.039358452)","(-4.9016166e-05, 31.609978)"
0,0,0.0,0.0,0,0.0,"(-0.18982376, -0.15294406)","(0.0127912145, 0.0127912145)","(0.0127912145, 0.0127912145)","(-4.9680224e-05, 31.19826)"
0,59,0.0,0.0,1,31.60997772216797,"(-0.18982376, -0.15294406)","(0.039358452, 0.039358452)","(0.039358452, 0.039358452)","(-4.9016166e-05, 31.609978)"
0,88,0.0,0.0,0,0.0,"(-0.18982376, -0.15294406)","(0.0127912145, 0.0127912145)","(0.0127912145, 0.0127912145)","(-4.9680224e-05, 31.19826)"
0,120,0.0,0.0,0,0.0,"(-0.18982376, -0.15294406)","(0.0127912145, 0.0127912145)","(0.0127912145, 0.0127912145)","(-4.9680224e-05, 31.19826)"
0,85,0.0,0.0,1,31.60997772216797,"(-0.18982376, -0.15294406)","(0.039358452, 0.039358452)","(0.039358452, 0.039358452)","(-4.9016166e-05, 31.609978)"
0,80,0.0,0.0,0,0.0,"(-0.18982376, -0.15294406)","(0.0127912145, 0.0127912145)","(0.0127912145, 0.0127912145)","(-4.9680224e-05, 31.19826)"
0,67,0.0,0.0,0,0.0,"(-0.18982376, -0.15294406)","(0.0127912145, 0.0127912145)","(0.0127912145, 0.0127912145)","(-4.9680224e-05, 31.19826)"
0,63,0.0,0.0,1,31.60997772216797,"(-0.18982376, -0.15294406)","(0.039358452, 0.039358452)","(0.039358452, 0.039358452)","(-4.9016166e-05, 31.609978)"
0,117,0.0,0.0,1,31.60997772216797,"(-0.18982376, -0.15294406)","(0.039358452, 0.039358452)","(0.039358452, 0.039358452)","(-4.9016166e-05, 31.609978)"
0,54,0.0,0.0,0,0.0,"(-0.18982376, -0.15294406)","(0.0127912145, 0.0127912145)","(0.0127912145, 0.0127912145)","(-4.9680224e-05, 31.19826)"
0,31,0.0,0.0,0,0.0,"(-0.18982376, -0.15294406)","(0.0127912145, 0.0127912145)","(0.0127912145, 0.0127912145)","(-4.9680224e-05, 31.19826)"
0,35,0.0,0.0,1,31.60997772216797,"(-0.18982376, -0.15294406)","(0.039358452, 0.039358452)","(0.039358452, 0.039358452)","(-4.9016166e-05, 31.609978)"
0,109,0.0,0.0,1,31.60997772216797,"(-0.18982376, -0.15294406)","(0.039358452, 0.039358452)","(0.039358452, 0.039358452)","(-4.9016166e-05, 31.609978)"
0,29,0.0,0.0,0,0.0,"(-0.18982376, -0.15294406)","(0.0127912145, 0.0127912145)","(0.0127912145, 0.0127912145)","(-4.9680224e-05, 31.19826)"
0,106,0.0,0.0,0,0.0,"(-0.18982376, -0.15294406)","(0.0127912145, 0.0127912145)","(0.0127912145, 0.0127912145)","(-4.9680224e-05, 31.19826)"
0,55,0.0,0.0,1,31.60997772216797,"(-0.18982376, -0.15294406)","(0.039358452, 0.039358452)","(0.039358452, 0.039358452)","(-4.9016166e-05, 31.609978)"
0,124,0.0,0.0,0,0.0,"(-0.18982376, -0.15294406)","(0.0127912145, 0.0127912145)","(0.0127912145, 0.0127912145)","(-4.9680224e-05, 31.19826)"
0,92,0.0,0.0,0,0.0,"(-0.18982376, -0.15294406)","(0.0127912145, 0.0127912145)","(0.0127912145, 0.0127912145)","(-4.9680224e-05, 31.19826)"
0,23,0.0,0.0,1,31.60997772216797,"(-0.18982376, -0.15294406)","(0.039358452, 0.039358452)","(0.039358452, 0.039358452)","(-4.9016166e-05, 31.609978)"
0,113,0.0,0.0,1,31.60997772216797,"(-0.18982376, -0.15294406)","(0.039358452, 0.039358452)","(0.039358452, 0.039358452)","(-4.9016166e-05, 31.609978)"
0,83,0.0,0.0,1,31.60997772216797,"(-0.18982376, -0.15294406)","(0.039358452, 0.039358452)","(0.039358452, 0.039358452)","(-4.9016166e-05, 31.609978)"
0,45,0.0,0.0,0,0.0,"(-0.18982376, -0.15294406)","(0.0127912145, 0.0127912145)","(0.0127912145, 0.0127912145)","(-4.9680224e-05, 31.19826)"
0,49,0.0,0.0,1,31.60997772216797,"(-0.18982376, -0.15294406)","(0.039358452, 0.039358452)","(0.039358452, 0.039358452)","(-4.9016166e-05, 31.609978)"
0,15,0.0,0.0,1,31.60997772216797,"(-0.18982376, -0.15294406)","(0.039358452, 0.039358452)","(0.039358452, 0.039358452)","(-4.9016166e-05, 31.609978)"
0,86,0.0,0.0,0,0.0,"(-0.18982376, -0.15294406)","(0.0127912145, 0.0127912145)","(0.0127912145, 0.0127912145)","(-4.9680224e-05, 31.19826)"
0,77,0.0,0.0,0,0.0,"(-0.18982376, -0.15294406)","(0.0127912145, 0.0127912145)","(0.0127912145, 0.0127912145)","(-4.9680224e-05, 31.19826)"
0,41,0.0,0.0,0,0.0,"(-0.18982376, -0.15294406)","(0.0127912145, 0.0127912145)","(0.0127912145, 0.0127912145)","(-4.9680224e-05, 31.19826)"
0,37,0.0,0.0,1,31.60997772216797,"(-0.18982376, -0.15294406)","(0.039358452, 0.039358452)","(0.039358452, 0.039358452)","(-4.9016166e-05, 31.609978)"
0,26,0.0,0.0,1,31.60997772216797,"(-0.18982376, -0.15294406)","(0.039358452, 0.039358452)","(0.039358452, 0.039358452)","(-4.9016166e-05, 31.609978)"
0,114,0.0,0.0,0,0.0,"(-0.18982376, -0.15294406)","(0.0127912145, 0.0127912145)","(0.0127912145, 0.0127912145)","(-4.9680224e-05, 31.19826)"
0,89,0.0,0.0,0,0.0,"(-0.18982376, -0.15294406)","(0.0127912145, 0.0127912145)","(0.0127912145, 0.0127912145)","(-4.9680224e-05, 31.19826)"
0,20,0.0,0.0,0,0.0,"(-0.18982376, -0.15294406)","(0.0127912145, 0.0127912145)","(0.0127912145, 0.0127912145)","(-4.9680224e-05, 31.19826)"
0,64,0.0,0.0,1,31.60997772216797,"(-0.18982376, -0.15294406)","(0.039358452, 0.039358452)","(0.039358452, 0.039358452)","(-4.9016166e-05, 31.609978)"
0,61,0.0,0.0,0,0.0,"(-0.18982376, -0.15294406)","(0.0127912145, 0.0127912145)","(0.0127912145, 0.0127912145)","(-4.9680224e-05, 31.19826)"
0,50,0.0,0.0,0,0.0,"(-0.18982376, -0.15294406)","(0.0127912145, 0.0127912145)","(0.0127912145, 0.0127912145)","(-4.9680224e-05, 31.19826)"
0,98,0.0,0.0,1,31.60997772216797,"(-0.18982376, -0.15294406)","(0.039358452, 0.039358452)","(0.039358452, 0.039358452)","(-4.9016166e-05, 31.609978)"
0,4,0.0,0.0,1,31.60997772216797,"(-0.18982376, -0.15294406)","(0.039358452, 0.039358452)","(0.039358452, 0.039358452)","(-4.9016166e-05, 31.609978)"
