time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,48,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,69,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,22,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,96,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,10,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,75,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,77,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,90,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,67,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,84,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,97,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,51,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,64,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,110,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,0,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,41,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,54,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,38,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,93,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,107,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,117,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,8,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,5,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,58,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,113,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,70,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,40,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,45,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,7,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,17,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,66,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,65,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,21,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,80,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,19,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,53,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,20,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,72,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,108,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,118,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,112,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,12,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,1,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,115,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,30,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,62,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
0,26,0.0,0.0,1,31.145458221435547,"(-0.32137865, -0.09439407)","(0.009384561, 0.009384561)","(0.009384561, 0.009384561)","(-4.976539e-05, 31.145458)"
0,15,0.0,0.0,0,0.0,"(-0.32137865, -0.09439407)","(0.0110572595, 0.0110572595)","(0.0110572595, 0.0110572595)","(-4.972357e-05, 31.171385)"
