time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,96,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,67,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,68,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,80,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,4,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,17,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,23,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,26,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,51,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,0,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,107,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,76,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,122,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,106,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,126,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,19,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,108,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,120,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,43,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
0,28,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,13,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,31,-9.303513,-18.607025,0,0.0,"(-5.2980804, -5.768983)","(-0.012861585, -0.012861585)","(-0.012861585, -0.012861585)","(-5.0321534e-05, 30.800648)"
0,48,-9.303513,-18.607025,1,30.279029846191406,"(-5.2980804, -5.768983)","(-0.046522755, -0.046522755)","(-0.046522755, -0.046522755)","(-5.1162853e-05, 30.27903)"
