time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,121,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,1,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,36,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,70,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,117,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,94,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,64,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,4,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,122,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,14,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,82,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,54,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,50,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,107,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,86,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,40,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,127,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,35,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,88,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,67,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,24,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,58,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,38,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,72,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,97,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,3,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,52,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,83,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,45,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,48,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,77,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,47,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,89,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,91,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,29,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,100,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,16,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,43,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,57,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,42,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,92,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,51,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,68,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,19,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,125,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,8,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,85,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,73,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,21,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,114,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,126,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,76,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,108,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,62,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,99,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,39,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,22,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,12,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,49,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,0,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,32,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
0,34,-2148.4116,-4296.823,0,0.0,"(-1349.4637, -1390.2113)","(24.504297, 24.504297)","(24.504297, 24.504297)","(0.0, 62.0)"
