time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,127,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,45,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,22,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,65,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,96,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,26,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,62,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,99,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,0,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,66,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,106,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,105,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,18,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,61,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,91,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,63,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,46,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,113,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,120,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,90,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,32,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,126,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,3,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,85,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,118,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,13,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,75,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,78,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,24,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,57,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,121,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,48,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,76,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,122,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,86,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,4,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,119,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,40,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,27,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,84,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,102,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,52,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,28,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
0,79,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,5,0.0,0.0,1,62.0,"(-214.59813, -214.63887)","(18.74563, 18.74563)","(18.74563, 18.74563)","(0.0, 62.0)"
0,7,0.0,0.0,0,0.0,"(-214.59813, -214.63887)","(11.0902, 11.0902)","(11.0902, 11.0902)","(-1.5279511e-09, 61.999054)"
