time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,102,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,36,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,104,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,26,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,31,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,3,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,78,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,81,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,34,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,74,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,59,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,19,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,83,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,4,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,42,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,30,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,91,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,100,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,66,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,112,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,43,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,111,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,89,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,64,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,21,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,10,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,39,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,76,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,50,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,68,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,124,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,93,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,5,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,35,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,53,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,87,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,122,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,119,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,1,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,80,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,123,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,105,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,55,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,24,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,12,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,0,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,52,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,70,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,116,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,98,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,9,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,33,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,11,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,103,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,14,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,18,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,65,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,49,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,61,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,46,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,15,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,17,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,75,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,120,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,32,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,69,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,115,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,114,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,27,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,62,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,96,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,79,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,121,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,88,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,57,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,86,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,110,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,97,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,54,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,84,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,95,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,28,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,109,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,58,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,2,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,82,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,94,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,117,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,38,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,63,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,6,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,13,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,41,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,99,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,47,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,71,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,67,-43.866577,-87.733154,1,31.168428421020508,"(-2.4711864, -2.495869)","(0.010866391, 0.010866391)","(0.010866391, 0.010866391)","(-4.972834e-05, 31.168428)"
0,16,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,90,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
0,48,-43.866577,-87.733154,0,0.0,"(-2.4711864, -2.495869)","(0.008340595, 0.008340595)","(0.008340595, 0.008340595)","(-4.9791484e-05, 31.12928)"
1,102,-48.160767,-72.90692,1,31.170019149780273,"(-2.3587763, -2.3819392)","(0.010969014, 0.010969014)","(0.010969014, 0.010969014)","(-4.9725775e-05, 31.17002)"
1,36,-48.77423,-73.520386,1,31.170162200927734,"(-2.3570771, -2.3802154)","(0.010978301, 0.010978301)","(0.010978301, 0.010978301)","(-4.9725542e-05, 31.170162)"
1,104,-50.00116,-74.747314,0,0.0,"(-2.353678, -2.3767684)","(0.00847234, 0.00847234)","(0.00847234, 0.00847234)","(-4.9788192e-05, 31.131319)"
1,26,-49.387695,-74.13385,1,31.170307159423828,"(-2.3553777, -2.3784919)","(0.010987584, 0.010987584)","(0.010987584, 0.010987584)","(-4.972531e-05, 31.170307)"
1,31,-51.228027,-75.97418,0,0.0,"(-2.3502784, -2.3733199)","(0.008491041, 0.008491041)","(0.008491041, 0.008491041)","(-4.9787723e-05, 31.13161)"
1,3,-47.547302,-72.29346,0,0.0,"(-2.3604755, -2.3836622)","(0.008434901, 0.008434901)","(0.008434901, 0.008434901)","(-4.9789123e-05, 31.130743)"
1,78,-51.228027,-95.094604,0,0.0,"(-2.451036, -2.4754262)","(0.008452958, 0.008452958)","(0.008452958, 0.008452958)","(-4.9788676e-05, 31.13102)"
1,81,-49.387695,-74.13385,0,0.0,"(-2.3553777, -2.3784919)","(0.008462983, 0.008462983)","(0.008462983, 0.008462983)","(-4.9788425e-05, 31.131176)"
1,34,-50.00116,-74.747314,1,31.17045021057129,"(-2.353678, -2.3767684)","(0.010996863, 0.010996863)","(0.010996863, 0.010996863)","(-4.9725077e-05, 31.17045)"
1,74,-50.614563,-75.36072,0,0.0,"(-2.3519783, -2.3750443)","(0.0084816925, 0.0084816925)","(0.0084816925, 0.0084816925)","(-4.9787963e-05, 31.131464)"
1,59,-50.614563,-75.36072,0,0.0,"(-2.3519783, -2.3750443)","(0.0084816925, 0.0084816925)","(0.0084816925, 0.0084816925)","(-4.9787963e-05, 31.131464)"
1,19,-52.454956,-96.32153,0,0.0,"(-2.447675, -2.4720173)","(0.008471651, 0.008471651)","(0.008471651, 0.008471651)","(-4.9788207e-05, 31.131311)"
1,83,-49.387695,-74.13385,0,0.0,"(-2.3553777, -2.3784919)","(0.008462983, 0.008462983)","(0.008462983, 0.008462983)","(-4.9788425e-05, 31.131176)"
1,4,-50.614563,-75.36072,0,0.0,"(-2.3519783, -2.3750443)","(0.0084816925, 0.0084816925)","(0.0084816925, 0.0084816925)","(-4.9787963e-05, 31.131464)"
1,42,-49.387695,-74.13385,0,0.0,"(-2.3553777, -2.3784919)","(0.008462983, 0.008462983)","(0.008462983, 0.008462983)","(-4.9788425e-05, 31.131176)"
1,30,-47.547302,-72.29346,1,31.16987419128418,"(-2.3604755, -2.3836622)","(0.010959723, 0.010959723)","(0.010959723, 0.010959723)","(-4.9726008e-05, 31.169874)"
1,91,-51.228027,-95.094604,0,0.0,"(-2.451036, -2.4754262)","(0.008452958, 0.008452958)","(0.008452958, 0.008452958)","(-4.9788676e-05, 31.13102)"
1,100,-47.547302,-72.29346,1,31.16987419128418,"(-2.3604755, -2.3836622)","(0.010959723, 0.010959723)","(0.010959723, 0.010959723)","(-4.9726008e-05, 31.169874)"
1,66,-49.387695,-93.25427,1,31.169723510742188,"(-2.4560754, -2.480539)","(0.010949966, 0.010949966)","(0.010949966, 0.010949966)","(-4.972625e-05, 31.169724)"
1,112,-48.77423,-92.64081,0,0.0,"(-2.457755, -2.4822433)","(0.008415544, 0.008415544)","(0.008415544, 0.008415544)","(-4.978961e-05, 31.13044)"
1,43,-49.387695,-93.25427,0,0.0,"(-2.4560754, -2.480539)","(0.008424902, 0.008424902)","(0.008424902, 0.008424902)","(-4.9789378e-05, 31.130585)"
1,111,-49.387695,-74.13385,0,0.0,"(-2.3553777, -2.3784919)","(0.008462983, 0.008462983)","(0.008462983, 0.008462983)","(-4.9788425e-05, 31.131176)"
1,89,-51.228027,-95.094604,1,31.170150756835938,"(-2.451036, -2.4754262)","(0.010977763, 0.010977763)","(0.010977763, 0.010977763)","(-4.972556e-05, 31.17015)"
1,64,-45.70691,-89.57349,0,0.0,"(-2.4661508, -2.4907606)","(0.008368721, 0.008368721)","(0.008368721, 0.008368721)","(-4.9790782e-05, 31.129715)"
1,21,-48.77423,-73.520386,1,31.170162200927734,"(-2.3570771, -2.3802154)","(0.010978301, 0.010978301)","(0.010978301, 0.010978301)","(-4.9725542e-05, 31.170162)"
1,10,-48.77423,-92.64081,1,31.169578552246094,"(-2.457755, -2.4822433)","(0.010940694, 0.010940694)","(0.010940694, 0.010940694)","(-4.9726485e-05, 31.169579)"
1,39,-50.00116,-74.747314,0,0.0,"(-2.353678, -2.3767684)","(0.00847234, 0.00847234)","(0.00847234, 0.00847234)","(-4.9788192e-05, 31.131319)"
1,76,-45.70691,-89.57349,0,0.0,"(-2.4661508, -2.4907606)","(0.008368721, 0.008368721)","(0.008368721, 0.008368721)","(-4.9790782e-05, 31.129715)"
1,50,-50.00116,-93.86774,0,0.0,"(-2.4543955, -2.478835)","(0.008434257, 0.008434257)","(0.008434257, 0.008434257)","(-4.978914e-05, 31.130732)"
1,68,-54.29535,-98.16193,1,31.170867919921875,"(-2.4426327, -2.4669025)","(0.011024024, 0.011024024)","(0.011024024, 0.011024024)","(-4.9724404e-05, 31.170868)"
1,124,-48.77423,-73.520386,0,0.0,"(-2.3570771, -2.3802154)","(0.008453624, 0.008453624)","(0.008453624, 0.008453624)","(-4.9788658e-05, 31.131031)"
1,93,-51.228027,-75.97418,1,31.170738220214844,"(-2.3502784, -2.3733199)","(0.011015408, 0.011015408)","(0.011015408, 0.011015408)","(-4.9724615e-05, 31.170738)"
1,5,-50.00116,-93.86774,0,0.0,"(-2.4543955, -2.478835)","(0.008434257, 0.008434257)","(0.008434257, 0.008434257)","(-4.978914e-05, 31.130732)"
1,35,-53.06842,-96.935,1,31.170583724975586,"(-2.4459944, -2.4703124)","(0.011005529, 0.011005529)","(0.011005529, 0.011005529)","(-4.9724862e-05, 31.170584)"
1,53,-50.00116,-93.86774,0,0.0,"(-2.4543955, -2.478835)","(0.008434257, 0.008434257)","(0.008434257, 0.008434257)","(-4.978914e-05, 31.130732)"
