time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,25,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,5,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,64,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,37,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,122,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,66,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,3,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,68,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,84,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,67,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,110,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,114,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,97,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,38,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,123,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,115,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,94,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,58,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,23,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,124,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,7,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,96,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,31,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,100,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,15,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,82,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,111,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,60,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,70,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,47,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,103,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,80,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,109,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,81,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,56,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,65,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,2,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,121,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,127,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,92,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,93,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,53,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,24,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,1,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,91,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,49,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,78,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,44,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,105,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,55,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,77,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,88,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,104,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,76,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,8,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,75,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,36,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,17,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,126,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,6,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,28,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,9,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,90,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,10,0.0,0.0,0,0.0,"(-0.69886017, -0.6934916)","(0.035125367, 0.035125367)","(0.035125367, 0.035125367)","(-4.9121958e-05, 31.544386)"
0,4,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
0,72,0.0,0.0,1,31.99213218688965,"(-0.69886017, -0.6934916)","(0.064030394, 0.064030394)","(0.064030394, 0.064030394)","(-4.8399786e-05, 31.992132)"
