time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,42,0.0,0.0,1,30.971969604492188,"(-0.003834881, -0.0039006714)","(-0.001808422, -0.001808422)","(-0.001808422, -0.001808422)","(-5.0045208e-05, 30.97197)"
0,8,0.0,0.0,1,30.971969604492188,"(-0.003834881, -0.0039006714)","(-0.001808422, -0.001808422)","(-0.001808422, -0.001808422)","(-5.0045208e-05, 30.97197)"
0,2,0.0,0.0,1,30.971969604492188,"(-0.003834881, -0.0039006714)","(-0.001808422, -0.001808422)","(-0.001808422, -0.001808422)","(-5.0045208e-05, 30.97197)"
0,107,0.0,0.0,1,30.971969604492188,"(-0.003834881, -0.0039006714)","(-0.001808422, -0.001808422)","(-0.001808422, -0.001808422)","(-5.0045208e-05, 30.97197)"
0,119,0.0,0.0,1,30.971969604492188,"(-0.003834881, -0.0039006714)","(-0.001808422, -0.001808422)","(-0.001808422, -0.001808422)","(-5.0045208e-05, 30.97197)"
0,69,0.0,0.0,0,0.0,"(-0.003834881, -0.0039006714)","(-0.0011263811, -0.0011263811)","(-0.0011263811, -0.0011263811)","(-5.002816e-05, 30.98254)"
0,47,0.0,0.0,1,30.971969604492188,"(-0.003834881, -0.0039006714)","(-0.001808422, -0.001808422)","(-0.001808422, -0.001808422)","(-5.0045208e-05, 30.97197)"
0,61,0.0,0.0,0,0.0,"(-0.003834881, -0.0039006714)","(-0.0011263811, -0.0011263811)","(-0.0011263811, -0.0011263811)","(-5.002816e-05, 30.98254)"
0,127,0.0,0.0,1,30.971969604492188,"(-0.003834881, -0.0039006714)","(-0.001808422, -0.001808422)","(-0.001808422, -0.001808422)","(-5.0045208e-05, 30.97197)"
0,21,0.0,0.0,1,30.971969604492188,"(-0.003834881, -0.0039006714)","(-0.001808422, -0.001808422)","(-0.001808422, -0.001808422)","(-5.0045208e-05, 30.97197)"
0,63,0.0,0.0,1,30.971969604492188,"(-0.003834881, -0.0039006714)","(-0.001808422, -0.001808422)","(-0.001808422, -0.001808422)","(-5.0045208e-05, 30.97197)"
0,44,0.0,0.0,0,0.0,"(-0.003834881, -0.0039006714)","(-0.0011263811, -0.0011263811)","(-0.0011263811, -0.0011263811)","(-5.002816e-05, 30.98254)"
0,51,0.0,0.0,1,30.971969604492188,"(-0.003834881, -0.0039006714)","(-0.001808422, -0.001808422)","(-0.001808422, -0.001808422)","(-5.0045208e-05, 30.97197)"
