time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,104,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,14,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,67,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,56,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,16,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,114,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,120,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,4,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,5,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,49,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,86,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,54,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,112,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,88,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,83,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,99,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,33,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,23,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,52,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,21,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,102,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,46,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,26,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,20,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,35,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,43,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,44,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,125,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,78,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,106,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,18,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,24,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,59,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,15,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,80,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,9,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,85,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,32,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,2,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
0,96,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,47,0.0,0.0,0,0.0,"(-0.07818425, -0.078155786)","(0.0014154899, 0.0014154899)","(0.0014154899, 0.0014154899)","(-4.9964612e-05, 31.02194)"
0,68,0.0,0.0,1,31.019363403320312,"(-0.07818425, -0.078155786)","(0.0012493291, 0.0012493291)","(0.0012493291, 0.0012493291)","(-4.9968767e-05, 31.019363)"
