time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,114,0.0,0.0,0,0.0,"(5.538808, 4.719812)","(-0.0022991155, -0.0022991155)","(-0.0022991155, -0.0022991155)","(-5.0057475e-05, 30.964365)"
0,99,0.0,0.0,1,31.06416893005371,"(5.538808, 4.719812)","(0.0041399794, 0.0041399794)","(0.0041399794, 0.0041399794)","(-4.9896502e-05, 31.064169)"
0,44,0.0,0.0,0,0.0,"(5.538808, 4.719812)","(-0.0022991155, -0.0022991155)","(-0.0022991155, -0.0022991155)","(-5.0057475e-05, 30.964365)"
0,57,0.0,0.0,0,0.0,"(5.538808, 4.719812)","(-0.0022991155, -0.0022991155)","(-0.0022991155, -0.0022991155)","(-5.0057475e-05, 30.964365)"
0,105,0.0,0.0,0,0.0,"(5.538808, 4.719812)","(-0.0022991155, -0.0022991155)","(-0.0022991155, -0.0022991155)","(-5.0057475e-05, 30.964365)"
0,39,0.0,0.0,0,0.0,"(5.538808, 4.719812)","(-0.0022991155, -0.0022991155)","(-0.0022991155, -0.0022991155)","(-5.0057475e-05, 30.964365)"
0,115,0.0,0.0,0,0.0,"(5.538808, 4.719812)","(-0.0022991155, -0.0022991155)","(-0.0022991155, -0.0022991155)","(-5.0057475e-05, 30.964365)"
0,9,0.0,0.0,0,0.0,"(5.538808, 4.719812)","(-0.0022991155, -0.0022991155)","(-0.0022991155, -0.0022991155)","(-5.0057475e-05, 30.964365)"
0,35,0.0,0.0,0,0.0,"(5.538808, 4.719812)","(-0.0022991155, -0.0022991155)","(-0.0022991155, -0.0022991155)","(-5.0057475e-05, 30.964365)"
0,83,0.0,0.0,1,31.06416893005371,"(5.538808, 4.719812)","(0.0041399794, 0.0041399794)","(0.0041399794, 0.0041399794)","(-4.9896502e-05, 31.064169)"
0,49,0.0,0.0,1,31.06416893005371,"(5.538808, 4.719812)","(0.0041399794, 0.0041399794)","(0.0041399794, 0.0041399794)","(-4.9896502e-05, 31.064169)"
0,28,0.0,0.0,0,0.0,"(5.538808, 4.719812)","(-0.0022991155, -0.0022991155)","(-0.0022991155, -0.0022991155)","(-5.0057475e-05, 30.964365)"
0,26,0.0,0.0,0,0.0,"(5.538808, 4.719812)","(-0.0022991155, -0.0022991155)","(-0.0022991155, -0.0022991155)","(-5.0057475e-05, 30.964365)"
0,88,0.0,0.0,0,0.0,"(5.538808, 4.719812)","(-0.0022991155, -0.0022991155)","(-0.0022991155, -0.0022991155)","(-5.0057475e-05, 30.964365)"
0,46,0.0,0.0,0,0.0,"(5.538808, 4.719812)","(-0.0022991155, -0.0022991155)","(-0.0022991155, -0.0022991155)","(-5.0057475e-05, 30.964365)"
0,75,0.0,0.0,1,31.06416893005371,"(5.538808, 4.719812)","(0.0041399794, 0.0041399794)","(0.0041399794, 0.0041399794)","(-4.9896502e-05, 31.064169)"
