time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,23,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,40,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,114,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,122,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,21,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,103,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,83,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,37,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,111,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,30,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,88,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,48,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,108,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,60,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,120,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,96,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,82,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,70,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,97,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,84,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,24,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,92,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,90,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,123,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,99,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,2,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,13,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,67,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,62,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,50,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,107,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,121,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,43,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,44,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,6,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
0,89,0.0,0.0,1,61.99748611450195,"(-103.89872, -64.6309)","(10.112207, 10.112207)","(10.112207, 10.112207)","(-4.0527084e-09, 61.997486)"
