time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,41,0.0,0.0,1,31.18741226196289,"(-7.8681297, -6.831716)","(0.012091273, 0.012091273)","(0.012091273, 0.012091273)","(-4.969772e-05, 31.187412)"
0,11,0.0,0.0,1,31.18741226196289,"(-7.8681297, -6.831716)","(0.012091273, 0.012091273)","(0.012091273, 0.012091273)","(-4.969772e-05, 31.187412)"
0,16,0.0,0.0,1,31.18741226196289,"(-7.8681297, -6.831716)","(0.012091273, 0.012091273)","(0.012091273, 0.012091273)","(-4.969772e-05, 31.187412)"
0,109,0.0,0.0,1,31.18741226196289,"(-7.8681297, -6.831716)","(0.012091273, 0.012091273)","(0.012091273, 0.012091273)","(-4.969772e-05, 31.187412)"
0,7,0.0,0.0,0,0.0,"(-7.8681297, -6.831716)","(0.0024735373, 0.0024735373)","(0.0024735373, 0.0024735373)","(-4.993816e-05, 31.038342)"
0,114,0.0,0.0,1,31.18741226196289,"(-7.8681297, -6.831716)","(0.012091273, 0.012091273)","(0.012091273, 0.012091273)","(-4.969772e-05, 31.187412)"
0,88,0.0,0.0,1,31.18741226196289,"(-7.8681297, -6.831716)","(0.012091273, 0.012091273)","(0.012091273, 0.012091273)","(-4.969772e-05, 31.187412)"
0,91,0.0,0.0,1,31.18741226196289,"(-7.8681297, -6.831716)","(0.012091273, 0.012091273)","(0.012091273, 0.012091273)","(-4.969772e-05, 31.187412)"
0,67,0.0,0.0,0,0.0,"(-7.8681297, -6.831716)","(0.0024735373, 0.0024735373)","(0.0024735373, 0.0024735373)","(-4.993816e-05, 31.038342)"
0,6,0.0,0.0,1,31.18741226196289,"(-7.8681297, -6.831716)","(0.012091273, 0.012091273)","(0.012091273, 0.012091273)","(-4.969772e-05, 31.187412)"
0,68,0.0,0.0,1,31.18741226196289,"(-7.8681297, -6.831716)","(0.012091273, 0.012091273)","(0.012091273, 0.012091273)","(-4.969772e-05, 31.187412)"
0,9,0.0,0.0,1,31.18741226196289,"(-7.8681297, -6.831716)","(0.012091273, 0.012091273)","(0.012091273, 0.012091273)","(-4.969772e-05, 31.187412)"
0,19,0.0,0.0,0,0.0,"(-7.8681297, -6.831716)","(0.0024735373, 0.0024735373)","(0.0024735373, 0.0024735373)","(-4.993816e-05, 31.038342)"
0,35,0.0,0.0,1,31.18741226196289,"(-7.8681297, -6.831716)","(0.012091273, 0.012091273)","(0.012091273, 0.012091273)","(-4.969772e-05, 31.187412)"
0,127,0.0,0.0,1,31.18741226196289,"(-7.8681297, -6.831716)","(0.012091273, 0.012091273)","(0.012091273, 0.012091273)","(-4.969772e-05, 31.187412)"
0,43,0.0,0.0,1,31.18741226196289,"(-7.8681297, -6.831716)","(0.012091273, 0.012091273)","(0.012091273, 0.012091273)","(-4.969772e-05, 31.187412)"
0,120,0.0,0.0,0,0.0,"(-7.8681297, -6.831716)","(0.0024735373, 0.0024735373)","(0.0024735373, 0.0024735373)","(-4.993816e-05, 31.038342)"
0,10,0.0,0.0,0,0.0,"(-7.8681297, -6.831716)","(0.0024735373, 0.0024735373)","(0.0024735373, 0.0024735373)","(-4.993816e-05, 31.038342)"
0,53,0.0,0.0,1,31.18741226196289,"(-7.8681297, -6.831716)","(0.012091273, 0.012091273)","(0.012091273, 0.012091273)","(-4.969772e-05, 31.187412)"
0,58,0.0,0.0,1,31.18741226196289,"(-7.8681297, -6.831716)","(0.012091273, 0.012091273)","(0.012091273, 0.012091273)","(-4.969772e-05, 31.187412)"
