time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,45,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,7,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,63,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,75,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,41,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,9,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,20,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,100,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,52,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,78,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,62,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,106,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,99,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,114,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,4,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,107,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,68,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,32,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,69,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,5,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,113,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,64,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,10,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,3,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,30,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,117,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,94,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,6,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,116,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,77,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,83,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,108,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,80,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,122,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,124,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,103,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,88,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,33,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,72,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,36,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,12,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,43,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,102,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,59,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,70,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,38,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,93,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,87,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,97,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,111,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,119,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,89,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,46,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,73,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,95,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,76,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,2,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,28,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,67,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,24,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,61,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,115,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,16,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,120,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,50,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,81,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,86,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,110,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,19,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,57,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,11,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,27,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,35,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,29,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,55,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,22,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,125,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,104,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,65,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
0,26,225.71985,451.4397,0,0.0,"(231.38391, 70.56094)","(5.386703, 5.386703)","(5.386703, 5.386703)","(-4.5562047e-07, 61.717518)"
