time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,64,-44.70038,-89.40076,1,30.95009994506836,"(-1.4087331, -1.3931912)","(-0.003219441, -0.003219441)","(-0.003219441, -0.003219441)","(-5.008048e-05, 30.9501)"
0,9,-44.70038,-89.40076,0,0.0,"(-1.4087331, -1.3931912)","(-0.005246898, -0.005246898)","(-0.005246898, -0.005246898)","(-5.013117e-05, 30.918673)"
0,55,-44.70038,-89.40076,1,30.95009994506836,"(-1.4087331, -1.3931912)","(-0.003219441, -0.003219441)","(-0.003219441, -0.003219441)","(-5.008048e-05, 30.9501)"
0,50,-44.70038,-89.40076,0,0.0,"(-1.4087331, -1.3931912)","(-0.005246898, -0.005246898)","(-0.005246898, -0.005246898)","(-5.013117e-05, 30.918673)"
0,99,-44.70038,-89.40076,1,30.95009994506836,"(-1.4087331, -1.3931912)","(-0.003219441, -0.003219441)","(-0.003219441, -0.003219441)","(-5.008048e-05, 30.9501)"
0,69,-44.70038,-89.40076,0,0.0,"(-1.4087331, -1.3931912)","(-0.005246898, -0.005246898)","(-0.005246898, -0.005246898)","(-5.013117e-05, 30.918673)"
0,87,-44.70038,-89.40076,1,30.95009994506836,"(-1.4087331, -1.3931912)","(-0.003219441, -0.003219441)","(-0.003219441, -0.003219441)","(-5.008048e-05, 30.9501)"
0,27,-44.70038,-89.40076,0,0.0,"(-1.4087331, -1.3931912)","(-0.005246898, -0.005246898)","(-0.005246898, -0.005246898)","(-5.013117e-05, 30.918673)"
0,29,-44.70038,-89.40076,1,30.95009994506836,"(-1.4087331, -1.3931912)","(-0.003219441, -0.003219441)","(-0.003219441, -0.003219441)","(-5.008048e-05, 30.9501)"
0,125,-44.70038,-89.40076,1,30.95009994506836,"(-1.4087331, -1.3931912)","(-0.003219441, -0.003219441)","(-0.003219441, -0.003219441)","(-5.008048e-05, 30.9501)"
0,94,-44.70038,-89.40076,0,0.0,"(-1.4087331, -1.3931912)","(-0.005246898, -0.005246898)","(-0.005246898, -0.005246898)","(-5.013117e-05, 30.918673)"
0,16,-44.70038,-89.40076,0,0.0,"(-1.4087331, -1.3931912)","(-0.005246898, -0.005246898)","(-0.005246898, -0.005246898)","(-5.013117e-05, 30.918673)"
0,51,-44.70038,-89.40076,0,0.0,"(-1.4087331, -1.3931912)","(-0.005246898, -0.005246898)","(-0.005246898, -0.005246898)","(-5.013117e-05, 30.918673)"
