time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,6,0.0,0.0,0,0.0,"(-318.9119, -318.91095)","(2.9614758, 2.9614758)","(2.9614758, 2.9614758)","(-4.919697e-06, 58.949787)"
0,80,0.0,0.0,0,0.0,"(-318.9119, -318.91095)","(2.9614758, 2.9614758)","(2.9614758, 2.9614758)","(-4.919697e-06, 58.949787)"
0,47,0.0,0.0,0,0.0,"(-318.9119, -318.91095)","(2.9614758, 2.9614758)","(2.9614758, 2.9614758)","(-4.919697e-06, 58.949787)"
0,82,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,40,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,117,0.0,0.0,0,0.0,"(-318.9119, -318.91095)","(2.9614758, 2.9614758)","(2.9614758, 2.9614758)","(-4.919697e-06, 58.949787)"
0,83,0.0,0.0,0,0.0,"(-318.9119, -318.91095)","(2.9614758, 2.9614758)","(2.9614758, 2.9614758)","(-4.919697e-06, 58.949787)"
0,11,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,48,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,105,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,71,0.0,0.0,0,0.0,"(-318.9119, -318.91095)","(2.9614758, 2.9614758)","(2.9614758, 2.9614758)","(-4.919697e-06, 58.949787)"
0,125,0.0,0.0,0,0.0,"(-318.9119, -318.91095)","(2.9614758, 2.9614758)","(2.9614758, 2.9614758)","(-4.919697e-06, 58.949787)"
0,90,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,57,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,66,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,49,0.0,0.0,0,0.0,"(-318.9119, -318.91095)","(2.9614758, 2.9614758)","(2.9614758, 2.9614758)","(-4.919697e-06, 58.949787)"
0,85,0.0,0.0,0,0.0,"(-318.9119, -318.91095)","(2.9614758, 2.9614758)","(2.9614758, 2.9614758)","(-4.919697e-06, 58.949787)"
0,45,0.0,0.0,0,0.0,"(-318.9119, -318.91095)","(2.9614758, 2.9614758)","(2.9614758, 2.9614758)","(-4.919697e-06, 58.949787)"
0,2,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,27,0.0,0.0,0,0.0,"(-318.9119, -318.91095)","(2.9614758, 2.9614758)","(2.9614758, 2.9614758)","(-4.919697e-06, 58.949787)"
0,5,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,68,0.0,0.0,0,0.0,"(-318.9119, -318.91095)","(2.9614758, 2.9614758)","(2.9614758, 2.9614758)","(-4.919697e-06, 58.949787)"
0,42,0.0,0.0,0,0.0,"(-318.9119, -318.91095)","(2.9614758, 2.9614758)","(2.9614758, 2.9614758)","(-4.919697e-06, 58.949787)"
0,39,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,31,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,59,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,123,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,94,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,111,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,101,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,126,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,30,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,25,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,104,0.0,0.0,0,0.0,"(-318.9119, -318.91095)","(2.9614758, 2.9614758)","(2.9614758, 2.9614758)","(-4.919697e-06, 58.949787)"
0,44,0.0,0.0,0,0.0,"(-318.9119, -318.91095)","(2.9614758, 2.9614758)","(2.9614758, 2.9614758)","(-4.919697e-06, 58.949787)"
0,3,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,118,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,124,0.0,0.0,0,0.0,"(-318.9119, -318.91095)","(2.9614758, 2.9614758)","(2.9614758, 2.9614758)","(-4.919697e-06, 58.949787)"
0,91,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,26,0.0,0.0,0,0.0,"(-318.9119, -318.91095)","(2.9614758, 2.9614758)","(2.9614758, 2.9614758)","(-4.919697e-06, 58.949787)"
0,51,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,115,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,13,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
0,81,0.0,0.0,1,61.50754928588867,"(-318.9119, -318.91095)","(4.8275213, 4.8275213)","(4.8275213, 4.8275213)","(-7.9427264e-07, 61.50755)"
