time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,60,99.16091,198.32182,1,35.094520568847656,"(-101.08573, -100.01145)","(0.2657151, 0.2657151)","(0.2657151, 0.2657151)","(-4.3395936e-05, 35.09452)"
0,73,99.16091,198.32182,1,35.094520568847656,"(-101.08573, -100.01145)","(0.2657151, 0.2657151)","(0.2657151, 0.2657151)","(-4.3395936e-05, 35.09452)"
0,6,99.16091,198.32182,1,35.094520568847656,"(-101.08573, -100.01145)","(0.2657151, 0.2657151)","(0.2657151, 0.2657151)","(-4.3395936e-05, 35.09452)"
0,41,99.16091,198.32182,0,0.0,"(-101.08573, -100.01145)","(0.30811825, 0.30811825)","(0.30811825, 0.30811825)","(-4.2357413e-05, 35.738403)"
0,44,99.16091,198.32182,1,35.094520568847656,"(-101.08573, -100.01145)","(0.2657151, 0.2657151)","(0.2657151, 0.2657151)","(-4.3395936e-05, 35.09452)"
0,78,99.16091,198.32182,1,35.094520568847656,"(-101.08573, -100.01145)","(0.2657151, 0.2657151)","(0.2657151, 0.2657151)","(-4.3395936e-05, 35.09452)"
0,9,99.16091,198.32182,1,35.094520568847656,"(-101.08573, -100.01145)","(0.2657151, 0.2657151)","(0.2657151, 0.2657151)","(-4.3395936e-05, 35.09452)"
0,2,99.16091,198.32182,0,0.0,"(-101.08573, -100.01145)","(0.30811825, 0.30811825)","(0.30811825, 0.30811825)","(-4.2357413e-05, 35.738403)"
0,87,99.16091,198.32182,1,35.094520568847656,"(-101.08573, -100.01145)","(0.2657151, 0.2657151)","(0.2657151, 0.2657151)","(-4.3395936e-05, 35.09452)"
0,76,99.16091,198.32182,0,0.0,"(-101.08573, -100.01145)","(0.30811825, 0.30811825)","(0.30811825, 0.30811825)","(-4.2357413e-05, 35.738403)"
0,75,99.16091,198.32182,1,35.094520568847656,"(-101.08573, -100.01145)","(0.2657151, 0.2657151)","(0.2657151, 0.2657151)","(-4.3395936e-05, 35.09452)"
0,31,99.16091,198.32182,1,35.094520568847656,"(-101.08573, -100.01145)","(0.2657151, 0.2657151)","(0.2657151, 0.2657151)","(-4.3395936e-05, 35.09452)"
0,8,99.16091,198.32182,0,0.0,"(-101.08573, -100.01145)","(0.30811825, 0.30811825)","(0.30811825, 0.30811825)","(-4.2357413e-05, 35.738403)"
