time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,120,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,111,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,58,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,92,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,39,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,56,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,34,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,73,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,63,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,97,-37.568115,-75.13623,1,30.729360580444336,"(-0.9485057, -0.9213832)","(-0.017461175, -0.017461175)","(-0.017461175, -0.017461175)","(-5.0436513e-05, 30.72936)"
0,81,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
0,42,-37.568115,-75.13623,0,0.0,"(-0.9485057, -0.9213832)","(-0.015409647, -0.015409647)","(-0.015409647, -0.015409647)","(-5.0385228e-05, 30.761156)"
