time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,10,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,69,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,127,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,116,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,32,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,36,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,59,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,12,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,107,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,94,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,112,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,126,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,118,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,98,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,20,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,31,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,121,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,85,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,8,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,0,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,6,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,18,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,44,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,81,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,41,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,22,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,99,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,16,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,55,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,96,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,84,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
0,9,102.66998,205.33997,0,0.0,"(-0.21212918, -18.439821)","(12.740814, 12.740814)","(12.740814, 12.740814)","(-2.9831426e-10, 61.999817)"
