time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,94,-2.8978996,-5.7957993,1,61.99998474121094,"(-76.963104, -75.61691)","(15.203112, 15.203112)","(15.203112, 15.203112)","(-2.1827873e-11, 61.999985)"
0,56,-2.8978996,-5.7957993,1,61.99998474121094,"(-76.963104, -75.61691)","(15.203112, 15.203112)","(15.203112, 15.203112)","(-2.1827873e-11, 61.999985)"
0,71,-2.8978996,-5.7957993,1,61.99998474121094,"(-76.963104, -75.61691)","(15.203112, 15.203112)","(15.203112, 15.203112)","(-2.1827873e-11, 61.999985)"
0,46,-2.8978996,-5.7957993,1,61.99998474121094,"(-76.963104, -75.61691)","(15.203112, 15.203112)","(15.203112, 15.203112)","(-2.1827873e-11, 61.999985)"
0,38,-2.8978996,-5.7957993,1,61.99998474121094,"(-76.963104, -75.61691)","(15.203112, 15.203112)","(15.203112, 15.203112)","(-2.1827873e-11, 61.999985)"
0,49,-2.8978996,-5.7957993,1,61.99998474121094,"(-76.963104, -75.61691)","(15.203112, 15.203112)","(15.203112, 15.203112)","(-2.1827873e-11, 61.999985)"
0,40,-2.8978996,-5.7957993,1,61.99998474121094,"(-76.963104, -75.61691)","(15.203112, 15.203112)","(15.203112, 15.203112)","(-2.1827873e-11, 61.999985)"
0,111,-2.8978996,-5.7957993,0,0.0,"(-76.963104, -75.61691)","(15.203112, 15.203112)","(15.203112, 15.203112)","(-2.1827873e-11, 61.999985)"
0,31,-2.8978996,-5.7957993,1,61.99998474121094,"(-76.963104, -75.61691)","(15.203112, 15.203112)","(15.203112, 15.203112)","(-2.1827873e-11, 61.999985)"
0,74,-2.8978996,-5.7957993,0,0.0,"(-76.963104, -75.61691)","(15.203112, 15.203112)","(15.203112, 15.203112)","(-2.1827873e-11, 61.999985)"
0,66,-2.8978996,-5.7957993,1,61.99998474121094,"(-76.963104, -75.61691)","(15.203112, 15.203112)","(15.203112, 15.203112)","(-2.1827873e-11, 61.999985)"
0,29,-2.8978996,-5.7957993,1,61.99998474121094,"(-76.963104, -75.61691)","(15.203112, 15.203112)","(15.203112, 15.203112)","(-2.1827873e-11, 61.999985)"
0,62,-2.8978996,-5.7957993,0,0.0,"(-76.963104, -75.61691)","(15.203112, 15.203112)","(15.203112, 15.203112)","(-2.1827873e-11, 61.999985)"
0,109,-2.8978996,-5.7957993,1,61.99998474121094,"(-76.963104, -75.61691)","(15.203112, 15.203112)","(15.203112, 15.203112)","(-2.1827873e-11, 61.999985)"
0,58,-2.8978996,-5.7957993,1,61.99998474121094,"(-76.963104, -75.61691)","(15.203112, 15.203112)","(15.203112, 15.203112)","(-2.1827873e-11, 61.999985)"
0,89,-2.8978996,-5.7957993,1,61.99998474121094,"(-76.963104, -75.61691)","(15.203112, 15.203112)","(15.203112, 15.203112)","(-2.1827873e-11, 61.999985)"
0,83,-2.8978996,-5.7957993,1,61.99998474121094,"(-76.963104, -75.61691)","(15.203112, 15.203112)","(15.203112, 15.203112)","(-2.1827873e-11, 61.999985)"
0,19,-2.8978996,-5.7957993,1,61.99998474121094,"(-76.963104, -75.61691)","(15.203112, 15.203112)","(15.203112, 15.203112)","(-2.1827873e-11, 61.999985)"
0,45,-2.8978996,-5.7957993,1,61.99998474121094,"(-76.963104, -75.61691)","(15.203112, 15.203112)","(15.203112, 15.203112)","(-2.1827873e-11, 61.999985)"
0,52,-2.8978996,-5.7957993,0,0.0,"(-76.963104, -75.61691)","(15.203112, 15.203112)","(15.203112, 15.203112)","(-2.1827873e-11, 61.999985)"
