time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,4,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,126,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,98,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,20,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,73,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,12,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,91,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,50,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,99,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,38,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,56,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,1,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,109,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,95,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,69,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,28,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,31,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,15,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,82,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,48,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,127,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,115,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,0,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,114,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,119,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,123,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,40,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,52,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,81,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,122,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
0,18,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,29,0.0,0.0,1,62.0,"(-157.63165, -157.53418)","(17.612675, 17.612675)","(17.612675, 17.612675)","(0.0, 62.0)"
0,49,0.0,0.0,0,0.0,"(-157.63165, -157.53418)","(8.525643, 8.525643)","(8.525643, 8.525643)","(-1.9826984e-08, 61.987705)"
