time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,114,0.0,0.0,0,0.0,"(-0.0015372784, -0.0015192936)","(0.004560189, 0.004560189)","(0.004560189, 0.004560189)","(-4.988599e-05, 31.070684)"
0,101,0.0,0.0,1,31.005373001098633,"(-0.0015372784, -0.0015192936)","(0.00034666364, 0.00034666364)","(0.00034666364, 0.00034666364)","(-4.9991333e-05, 31.005373)"
0,100,0.0,0.0,1,31.005373001098633,"(-0.0015372784, -0.0015192936)","(0.00034666364, 0.00034666364)","(0.00034666364, 0.00034666364)","(-4.9991333e-05, 31.005373)"
0,91,0.0,0.0,1,31.005373001098633,"(-0.0015372784, -0.0015192936)","(0.00034666364, 0.00034666364)","(0.00034666364, 0.00034666364)","(-4.9991333e-05, 31.005373)"
0,65,0.0,0.0,0,0.0,"(-0.0015372784, -0.0015192936)","(0.004560189, 0.004560189)","(0.004560189, 0.004560189)","(-4.988599e-05, 31.070684)"
0,106,0.0,0.0,0,0.0,"(-0.0015372784, -0.0015192936)","(0.004560189, 0.004560189)","(0.004560189, 0.004560189)","(-4.988599e-05, 31.070684)"
0,34,0.0,0.0,1,31.005373001098633,"(-0.0015372784, -0.0015192936)","(0.00034666364, 0.00034666364)","(0.00034666364, 0.00034666364)","(-4.9991333e-05, 31.005373)"
0,5,0.0,0.0,0,0.0,"(-0.0015372784, -0.0015192936)","(0.004560189, 0.004560189)","(0.004560189, 0.004560189)","(-4.988599e-05, 31.070684)"
0,14,0.0,0.0,1,31.005373001098633,"(-0.0015372784, -0.0015192936)","(0.00034666364, 0.00034666364)","(0.00034666364, 0.00034666364)","(-4.9991333e-05, 31.005373)"
0,120,0.0,0.0,0,0.0,"(-0.0015372784, -0.0015192936)","(0.004560189, 0.004560189)","(0.004560189, 0.004560189)","(-4.988599e-05, 31.070684)"
0,7,0.0,0.0,0,0.0,"(-0.0015372784, -0.0015192936)","(0.004560189, 0.004560189)","(0.004560189, 0.004560189)","(-4.988599e-05, 31.070684)"
0,58,0.0,0.0,1,31.005373001098633,"(-0.0015372784, -0.0015192936)","(0.00034666364, 0.00034666364)","(0.00034666364, 0.00034666364)","(-4.9991333e-05, 31.005373)"
0,63,0.0,0.0,0,0.0,"(-0.0015372784, -0.0015192936)","(0.004560189, 0.004560189)","(0.004560189, 0.004560189)","(-4.988599e-05, 31.070684)"
0,75,0.0,0.0,1,31.005373001098633,"(-0.0015372784, -0.0015192936)","(0.00034666364, 0.00034666364)","(0.00034666364, 0.00034666364)","(-4.9991333e-05, 31.005373)"
0,98,0.0,0.0,0,0.0,"(-0.0015372784, -0.0015192936)","(0.004560189, 0.004560189)","(0.004560189, 0.004560189)","(-4.988599e-05, 31.070684)"
0,87,0.0,0.0,1,31.005373001098633,"(-0.0015372784, -0.0015192936)","(0.00034666364, 0.00034666364)","(0.00034666364, 0.00034666364)","(-4.9991333e-05, 31.005373)"
0,81,0.0,0.0,0,0.0,"(-0.0015372784, -0.0015192936)","(0.004560189, 0.004560189)","(0.004560189, 0.004560189)","(-4.988599e-05, 31.070684)"
0,12,0.0,0.0,1,31.005373001098633,"(-0.0015372784, -0.0015192936)","(0.00034666364, 0.00034666364)","(0.00034666364, 0.00034666364)","(-4.9991333e-05, 31.005373)"
0,32,0.0,0.0,1,31.005373001098633,"(-0.0015372784, -0.0015192936)","(0.00034666364, 0.00034666364)","(0.00034666364, 0.00034666364)","(-4.9991333e-05, 31.005373)"
0,19,0.0,0.0,1,31.005373001098633,"(-0.0015372784, -0.0015192936)","(0.00034666364, 0.00034666364)","(0.00034666364, 0.00034666364)","(-4.9991333e-05, 31.005373)"
0,44,0.0,0.0,1,31.005373001098633,"(-0.0015372784, -0.0015192936)","(0.00034666364, 0.00034666364)","(0.00034666364, 0.00034666364)","(-4.9991333e-05, 31.005373)"
0,110,0.0,0.0,0,0.0,"(-0.0015372784, -0.0015192936)","(0.004560189, 0.004560189)","(0.004560189, 0.004560189)","(-4.988599e-05, 31.070684)"
0,57,0.0,0.0,0,0.0,"(-0.0015372784, -0.0015192936)","(0.004560189, 0.004560189)","(0.004560189, 0.004560189)","(-4.988599e-05, 31.070684)"
0,50,0.0,0.0,1,31.005373001098633,"(-0.0015372784, -0.0015192936)","(0.00034666364, 0.00034666364)","(0.00034666364, 0.00034666364)","(-4.9991333e-05, 31.005373)"
0,35,0.0,0.0,0,0.0,"(-0.0015372784, -0.0015192936)","(0.004560189, 0.004560189)","(0.004560189, 0.004560189)","(-4.988599e-05, 31.070684)"
0,109,0.0,0.0,1,31.005373001098633,"(-0.0015372784, -0.0015192936)","(0.00034666364, 0.00034666364)","(0.00034666364, 0.00034666364)","(-4.9991333e-05, 31.005373)"
0,111,0.0,0.0,1,31.005373001098633,"(-0.0015372784, -0.0015192936)","(0.00034666364, 0.00034666364)","(0.00034666364, 0.00034666364)","(-4.9991333e-05, 31.005373)"
0,79,0.0,0.0,1,31.005373001098633,"(-0.0015372784, -0.0015192936)","(0.00034666364, 0.00034666364)","(0.00034666364, 0.00034666364)","(-4.9991333e-05, 31.005373)"
0,1,0.0,0.0,0,0.0,"(-0.0015372784, -0.0015192936)","(0.004560189, 0.004560189)","(0.004560189, 0.004560189)","(-4.988599e-05, 31.070684)"
0,68,0.0,0.0,1,31.005373001098633,"(-0.0015372784, -0.0015192936)","(0.00034666364, 0.00034666364)","(0.00034666364, 0.00034666364)","(-4.9991333e-05, 31.005373)"
0,43,0.0,0.0,0,0.0,"(-0.0015372784, -0.0015192936)","(0.004560189, 0.004560189)","(0.004560189, 0.004560189)","(-4.988599e-05, 31.070684)"
0,61,0.0,0.0,0,0.0,"(-0.0015372784, -0.0015192936)","(0.004560189, 0.004560189)","(0.004560189, 0.004560189)","(-4.988599e-05, 31.070684)"
0,107,0.0,0.0,0,0.0,"(-0.0015372784, -0.0015192936)","(0.004560189, 0.004560189)","(0.004560189, 0.004560189)","(-4.988599e-05, 31.070684)"
0,46,0.0,0.0,0,0.0,"(-0.0015372784, -0.0015192936)","(0.004560189, 0.004560189)","(0.004560189, 0.004560189)","(-4.988599e-05, 31.070684)"
0,118,0.0,0.0,1,31.005373001098633,"(-0.0015372784, -0.0015192936)","(0.00034666364, 0.00034666364)","(0.00034666364, 0.00034666364)","(-4.9991333e-05, 31.005373)"
