time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,38,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,35,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,56,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,59,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,104,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,10,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,48,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,32,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,76,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,112,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,123,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,46,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,44,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,61,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,40,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,84,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,34,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,120,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,20,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,86,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,125,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,9,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,1,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,27,0.0,0.0,1,31.329792022705078,"(-0.6885513, -0.60434026)","(0.021277923, 0.021277923)","(0.021277923, 0.021277923)","(-4.9468075e-05, 31.329792)"
0,58,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,55,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
0,53,0.0,0.0,0,0.0,"(-0.6885513, -0.60434026)","(0.002550447, 0.002550447)","(0.002550447, 0.002550447)","(-4.993624e-05, 31.03953)"
