time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,118,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,54,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,31,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,91,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,17,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,68,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,63,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,114,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,32,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,50,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,101,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,19,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,47,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,15,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,83,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,45,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,115,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,43,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,48,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,65,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,25,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,119,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,98,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,81,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,107,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,125,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,86,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,117,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,77,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,90,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,41,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,36,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,59,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,33,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,11,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,2,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,74,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,22,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,116,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,104,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,55,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,122,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,88,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,51,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,127,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,73,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,87,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,75,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,67,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,84,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,44,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,79,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,126,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,66,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,42,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,30,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,18,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,70,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,62,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,3,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,29,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,52,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,37,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,123,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,10,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,95,0.0,0.0,0,0.0,"(-0.3734784, -0.3166886)","(0.19119933, 0.19119933)","(0.19119933, 0.19119933)","(-4.523453e-05, 33.95459)"
0,103,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
0,35,0.0,0.0,1,33.36025619506836,"(-0.3734784, -0.3166886)","(0.15256995, 0.15256995)","(0.15256995, 0.15256995)","(-4.6193134e-05, 33.360256)"
