time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,43,0.0,0.0,0,0.0,"(-0.00033585343, -0.0751238)","(-0.0010713909, -0.0010713909)","(-0.0010713909, -0.0010713909)","(-5.002678e-05, 30.983395)"
0,68,0.0,0.0,1,31.034116744995117,"(-0.00033585343, -0.0751238)","(0.0022011194, 0.0022011194)","(0.0022011194, 0.0022011194)","(-4.994497e-05, 31.034117)"
0,17,0.0,0.0,1,31.034116744995117,"(-0.00033585343, -0.0751238)","(0.0022011194, 0.0022011194)","(0.0022011194, 0.0022011194)","(-4.994497e-05, 31.034117)"
0,40,0.0,0.0,1,31.034116744995117,"(-0.00033585343, -0.0751238)","(0.0022011194, 0.0022011194)","(0.0022011194, 0.0022011194)","(-4.994497e-05, 31.034117)"
0,90,0.0,0.0,1,31.034116744995117,"(-0.00033585343, -0.0751238)","(0.0022011194, 0.0022011194)","(0.0022011194, 0.0022011194)","(-4.994497e-05, 31.034117)"
0,95,0.0,0.0,1,31.034116744995117,"(-0.00033585343, -0.0751238)","(0.0022011194, 0.0022011194)","(0.0022011194, 0.0022011194)","(-4.994497e-05, 31.034117)"
0,27,0.0,0.0,1,31.034116744995117,"(-0.00033585343, -0.0751238)","(0.0022011194, 0.0022011194)","(0.0022011194, 0.0022011194)","(-4.994497e-05, 31.034117)"
0,85,0.0,0.0,1,31.034116744995117,"(-0.00033585343, -0.0751238)","(0.0022011194, 0.0022011194)","(0.0022011194, 0.0022011194)","(-4.994497e-05, 31.034117)"
0,79,0.0,0.0,0,0.0,"(-0.00033585343, -0.0751238)","(-0.0010713909, -0.0010713909)","(-0.0010713909, -0.0010713909)","(-5.002678e-05, 30.983395)"
0,78,0.0,0.0,0,0.0,"(-0.00033585343, -0.0751238)","(-0.0010713909, -0.0010713909)","(-0.0010713909, -0.0010713909)","(-5.002678e-05, 30.983395)"
0,2,0.0,0.0,1,31.034116744995117,"(-0.00033585343, -0.0751238)","(0.0022011194, 0.0022011194)","(0.0022011194, 0.0022011194)","(-4.994497e-05, 31.034117)"
0,110,0.0,0.0,0,0.0,"(-0.00033585343, -0.0751238)","(-0.0010713909, -0.0010713909)","(-0.0010713909, -0.0010713909)","(-5.002678e-05, 30.983395)"
0,87,0.0,0.0,1,31.034116744995117,"(-0.00033585343, -0.0751238)","(0.0022011194, 0.0022011194)","(0.0022011194, 0.0022011194)","(-4.994497e-05, 31.034117)"
0,84,0.0,0.0,0,0.0,"(-0.00033585343, -0.0751238)","(-0.0010713909, -0.0010713909)","(-0.0010713909, -0.0010713909)","(-5.002678e-05, 30.983395)"
0,54,0.0,0.0,0,0.0,"(-0.00033585343, -0.0751238)","(-0.0010713909, -0.0010713909)","(-0.0010713909, -0.0010713909)","(-5.002678e-05, 30.983395)"
0,121,0.0,0.0,0,0.0,"(-0.00033585343, -0.0751238)","(-0.0010713909, -0.0010713909)","(-0.0010713909, -0.0010713909)","(-5.002678e-05, 30.983395)"
0,51,0.0,0.0,0,0.0,"(-0.00033585343, -0.0751238)","(-0.0010713909, -0.0010713909)","(-0.0010713909, -0.0010713909)","(-5.002678e-05, 30.983395)"
0,112,0.0,0.0,0,0.0,"(-0.00033585343, -0.0751238)","(-0.0010713909, -0.0010713909)","(-0.0010713909, -0.0010713909)","(-5.002678e-05, 30.983395)"
0,75,0.0,0.0,1,31.034116744995117,"(-0.00033585343, -0.0751238)","(0.0022011194, 0.0022011194)","(0.0022011194, 0.0022011194)","(-4.994497e-05, 31.034117)"
0,34,0.0,0.0,1,31.034116744995117,"(-0.00033585343, -0.0751238)","(0.0022011194, 0.0022011194)","(0.0022011194, 0.0022011194)","(-4.994497e-05, 31.034117)"
0,58,0.0,0.0,1,31.034116744995117,"(-0.00033585343, -0.0751238)","(0.0022011194, 0.0022011194)","(0.0022011194, 0.0022011194)","(-4.994497e-05, 31.034117)"
0,97,0.0,0.0,1,31.034116744995117,"(-0.00033585343, -0.0751238)","(0.0022011194, 0.0022011194)","(0.0022011194, 0.0022011194)","(-4.994497e-05, 31.034117)"
0,91,0.0,0.0,0,0.0,"(-0.00033585343, -0.0751238)","(-0.0010713909, -0.0010713909)","(-0.0010713909, -0.0010713909)","(-5.002678e-05, 30.983395)"
0,60,0.0,0.0,1,31.034116744995117,"(-0.00033585343, -0.0751238)","(0.0022011194, 0.0022011194)","(0.0022011194, 0.0022011194)","(-4.994497e-05, 31.034117)"
0,53,0.0,0.0,1,31.034116744995117,"(-0.00033585343, -0.0751238)","(0.0022011194, 0.0022011194)","(0.0022011194, 0.0022011194)","(-4.994497e-05, 31.034117)"
0,23,0.0,0.0,1,31.034116744995117,"(-0.00033585343, -0.0751238)","(0.0022011194, 0.0022011194)","(0.0022011194, 0.0022011194)","(-4.994497e-05, 31.034117)"
