time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,39,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,64,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,2,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,61,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,112,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,55,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,89,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,50,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,49,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,17,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,99,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,91,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,108,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,83,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,111,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,101,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,23,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,4,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,80,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,34,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,79,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,25,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,96,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,19,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,106,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,54,202.01003,404.02005,1,26.13944435119629,"(-27.288301, -25.632168)","(-0.3161926, -0.3161926)","(-0.3161926, -0.3161926)","(-5.7839603e-05, 26.139444)"
0,35,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
0,53,202.01003,404.02005,0,0.0,"(-27.288301, -25.632168)","(-0.2497027, -0.2497027)","(-0.2497027, -0.2497027)","(-5.621033e-05, 27.149593)"
