time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,83,0.0,0.0,1,60.415042877197266,"(-16.231918, -8.911787)","(3.6406808, 3.6406808)","(3.6406808, 3.6406808)","(-2.5563859e-06, 60.415043)"
0,44,0.0,0.0,1,60.415042877197266,"(-16.231918, -8.911787)","(3.6406808, 3.6406808)","(3.6406808, 3.6406808)","(-2.5563859e-06, 60.415043)"
0,111,0.0,0.0,1,60.415042877197266,"(-16.231918, -8.911787)","(3.6406808, 3.6406808)","(3.6406808, 3.6406808)","(-2.5563859e-06, 60.415043)"
0,56,0.0,0.0,1,60.415042877197266,"(-16.231918, -8.911787)","(3.6406808, 3.6406808)","(3.6406808, 3.6406808)","(-2.5563859e-06, 60.415043)"
0,28,0.0,0.0,1,60.415042877197266,"(-16.231918, -8.911787)","(3.6406808, 3.6406808)","(3.6406808, 3.6406808)","(-2.5563859e-06, 60.415043)"
0,38,0.0,0.0,1,60.415042877197266,"(-16.231918, -8.911787)","(3.6406808, 3.6406808)","(3.6406808, 3.6406808)","(-2.5563859e-06, 60.415043)"
0,124,0.0,0.0,1,60.415042877197266,"(-16.231918, -8.911787)","(3.6406808, 3.6406808)","(3.6406808, 3.6406808)","(-2.5563859e-06, 60.415043)"
0,5,0.0,0.0,1,60.415042877197266,"(-16.231918, -8.911787)","(3.6406808, 3.6406808)","(3.6406808, 3.6406808)","(-2.5563859e-06, 60.415043)"
0,118,0.0,0.0,1,60.415042877197266,"(-16.231918, -8.911787)","(3.6406808, 3.6406808)","(3.6406808, 3.6406808)","(-2.5563859e-06, 60.415043)"
0,97,0.0,0.0,1,60.415042877197266,"(-16.231918, -8.911787)","(3.6406808, 3.6406808)","(3.6406808, 3.6406808)","(-2.5563859e-06, 60.415043)"
0,36,0.0,0.0,1,60.415042877197266,"(-16.231918, -8.911787)","(3.6406808, 3.6406808)","(3.6406808, 3.6406808)","(-2.5563859e-06, 60.415043)"
