time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,13,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,93,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,113,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,121,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,120,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,91,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,44,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,22,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,103,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,73,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,45,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,10,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,83,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,98,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,32,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,46,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,34,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,101,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,60,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,127,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,114,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,86,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,116,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,16,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,25,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,94,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,4,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,2,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,64,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,20,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,81,0.0,0.0,0,0.0,"(-21.46107, -19.318098)","(11.153008, 11.153008)","(11.153008, 11.153008)","(-1.4333636e-09, 61.999115)"
0,124,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,75,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,87,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,102,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,66,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,79,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,36,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,3,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,107,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,7,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,69,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
0,48,0.0,0.0,1,62.0,"(-21.46107, -19.318098)","(22.812626, 22.812626)","(22.812626, 22.812626)","(0.0, 62.0)"
