time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,8,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,49,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,68,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,69,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,2,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,114,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,64,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,103,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,48,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,23,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,40,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,42,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,31,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,11,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,53,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
0,39,283.12946,566.2589,0,0.0,"(-53.04976, -58.598686)","(-19.501484, -19.501484)","(-19.501484, -19.501484)","(-1e-04, 2.103802e-07)"
