time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,44,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,49,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,23,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,76,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,30,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,18,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,107,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,52,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,54,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,117,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,119,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,72,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,26,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,105,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,106,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,2,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,3,0.0,0.0,0,0.0,"(-7.812576, -6.6106663)","(0.02441037, 0.02441037)","(0.02441037, 0.02441037)","(-4.938977e-05, 31.37834)"
0,59,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
0,35,0.0,0.0,1,31.538728713989258,"(-7.812576, -6.6106663)","(0.0347603, 0.0347603)","(0.0347603, 0.0347603)","(-4.9131082e-05, 31.538729)"
