time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,46,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,75,0.0,0.0,0,0.0,"(-15.5982685, -13.92755)","(0.0033189822, 0.0033189822)","(0.0033189822, 0.0033189822)","(-4.9917024e-05, 31.051445)"
0,116,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,29,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,101,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,7,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,43,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,64,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,125,0.0,0.0,0,0.0,"(-15.5982685, -13.92755)","(0.0033189822, 0.0033189822)","(0.0033189822, 0.0033189822)","(-4.9917024e-05, 31.051445)"
0,23,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,59,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,98,0.0,0.0,0,0.0,"(-15.5982685, -13.92755)","(0.0033189822, 0.0033189822)","(0.0033189822, 0.0033189822)","(-4.9917024e-05, 31.051445)"
0,77,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,99,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,76,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,65,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,71,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,49,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,86,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,79,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,21,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,80,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,18,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,40,0.0,0.0,0,0.0,"(-15.5982685, -13.92755)","(0.0033189822, 0.0033189822)","(0.0033189822, 0.0033189822)","(-4.9917024e-05, 31.051445)"
0,4,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,91,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,31,0.0,0.0,0,0.0,"(-15.5982685, -13.92755)","(0.0033189822, 0.0033189822)","(0.0033189822, 0.0033189822)","(-4.9917024e-05, 31.051445)"
0,14,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,6,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,111,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,105,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,42,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,69,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
0,93,0.0,0.0,1,33.1632080078125,"(-15.5982685, -13.92755)","(0.13978903, 0.13978903)","(0.13978903, 0.13978903)","(-4.651095e-05, 33.163208)"
