time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,23,0.0,0.0,0,0.0,"(-0.004529568, -0.004586698)","(0.0016191304, 0.0016191304)","(0.0016191304, 0.0016191304)","(-4.9959523e-05, 31.025097)"
0,92,0.0,0.0,0,0.0,"(-0.004529568, -0.004586698)","(0.0016191304, 0.0016191304)","(0.0016191304, 0.0016191304)","(-4.9959523e-05, 31.025097)"
0,107,0.0,0.0,1,30.997922897338867,"(-0.004529568, -0.004586698)","(-0.00013405643, -0.00013405643)","(-0.00013405643, -0.00013405643)","(-5.000335e-05, 30.997923)"
0,43,0.0,0.0,0,0.0,"(-0.004529568, -0.004586698)","(0.0016191304, 0.0016191304)","(0.0016191304, 0.0016191304)","(-4.9959523e-05, 31.025097)"
0,109,0.0,0.0,1,30.997922897338867,"(-0.004529568, -0.004586698)","(-0.00013405643, -0.00013405643)","(-0.00013405643, -0.00013405643)","(-5.000335e-05, 30.997923)"
0,64,0.0,0.0,0,0.0,"(-0.004529568, -0.004586698)","(0.0016191304, 0.0016191304)","(0.0016191304, 0.0016191304)","(-4.9959523e-05, 31.025097)"
0,86,0.0,0.0,1,30.997922897338867,"(-0.004529568, -0.004586698)","(-0.00013405643, -0.00013405643)","(-0.00013405643, -0.00013405643)","(-5.000335e-05, 30.997923)"
0,125,0.0,0.0,1,30.997922897338867,"(-0.004529568, -0.004586698)","(-0.00013405643, -0.00013405643)","(-0.00013405643, -0.00013405643)","(-5.000335e-05, 30.997923)"
0,27,0.0,0.0,1,30.997922897338867,"(-0.004529568, -0.004586698)","(-0.00013405643, -0.00013405643)","(-0.00013405643, -0.00013405643)","(-5.000335e-05, 30.997923)"
0,51,0.0,0.0,0,0.0,"(-0.004529568, -0.004586698)","(0.0016191304, 0.0016191304)","(0.0016191304, 0.0016191304)","(-4.9959523e-05, 31.025097)"
0,5,0.0,0.0,0,0.0,"(-0.004529568, -0.004586698)","(0.0016191304, 0.0016191304)","(0.0016191304, 0.0016191304)","(-4.9959523e-05, 31.025097)"
0,61,0.0,0.0,0,0.0,"(-0.004529568, -0.004586698)","(0.0016191304, 0.0016191304)","(0.0016191304, 0.0016191304)","(-4.9959523e-05, 31.025097)"
0,49,0.0,0.0,0,0.0,"(-0.004529568, -0.004586698)","(0.0016191304, 0.0016191304)","(0.0016191304, 0.0016191304)","(-4.9959523e-05, 31.025097)"
0,17,0.0,0.0,0,0.0,"(-0.004529568, -0.004586698)","(0.0016191304, 0.0016191304)","(0.0016191304, 0.0016191304)","(-4.9959523e-05, 31.025097)"
0,63,0.0,0.0,0,0.0,"(-0.004529568, -0.004586698)","(0.0016191304, 0.0016191304)","(0.0016191304, 0.0016191304)","(-4.9959523e-05, 31.025097)"
0,45,0.0,0.0,0,0.0,"(-0.004529568, -0.004586698)","(0.0016191304, 0.0016191304)","(0.0016191304, 0.0016191304)","(-4.9959523e-05, 31.025097)"
0,48,0.0,0.0,1,30.997922897338867,"(-0.004529568, -0.004586698)","(-0.00013405643, -0.00013405643)","(-0.00013405643, -0.00013405643)","(-5.000335e-05, 30.997923)"
0,0,0.0,0.0,0,0.0,"(-0.004529568, -0.004586698)","(0.0016191304, 0.0016191304)","(0.0016191304, 0.0016191304)","(-4.9959523e-05, 31.025097)"
0,42,0.0,0.0,1,30.997922897338867,"(-0.004529568, -0.004586698)","(-0.00013405643, -0.00013405643)","(-0.00013405643, -0.00013405643)","(-5.000335e-05, 30.997923)"
0,37,0.0,0.0,1,30.997922897338867,"(-0.004529568, -0.004586698)","(-0.00013405643, -0.00013405643)","(-0.00013405643, -0.00013405643)","(-5.000335e-05, 30.997923)"
0,72,0.0,0.0,1,30.997922897338867,"(-0.004529568, -0.004586698)","(-0.00013405643, -0.00013405643)","(-0.00013405643, -0.00013405643)","(-5.000335e-05, 30.997923)"
0,85,0.0,0.0,0,0.0,"(-0.004529568, -0.004586698)","(0.0016191304, 0.0016191304)","(0.0016191304, 0.0016191304)","(-4.9959523e-05, 31.025097)"
0,1,0.0,0.0,0,0.0,"(-0.004529568, -0.004586698)","(0.0016191304, 0.0016191304)","(0.0016191304, 0.0016191304)","(-4.9959523e-05, 31.025097)"
0,34,0.0,0.0,0,0.0,"(-0.004529568, -0.004586698)","(0.0016191304, 0.0016191304)","(0.0016191304, 0.0016191304)","(-4.9959523e-05, 31.025097)"
0,99,0.0,0.0,0,0.0,"(-0.004529568, -0.004586698)","(0.0016191304, 0.0016191304)","(0.0016191304, 0.0016191304)","(-4.9959523e-05, 31.025097)"
0,41,0.0,0.0,1,30.997922897338867,"(-0.004529568, -0.004586698)","(-0.00013405643, -0.00013405643)","(-0.00013405643, -0.00013405643)","(-5.000335e-05, 30.997923)"
0,52,0.0,0.0,1,30.997922897338867,"(-0.004529568, -0.004586698)","(-0.00013405643, -0.00013405643)","(-0.00013405643, -0.00013405643)","(-5.000335e-05, 30.997923)"
0,120,0.0,0.0,1,30.997922897338867,"(-0.004529568, -0.004586698)","(-0.00013405643, -0.00013405643)","(-0.00013405643, -0.00013405643)","(-5.000335e-05, 30.997923)"
0,73,0.0,0.0,0,0.0,"(-0.004529568, -0.004586698)","(0.0016191304, 0.0016191304)","(0.0016191304, 0.0016191304)","(-4.9959523e-05, 31.025097)"
