time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,7,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,92,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,25,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,0,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,61,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,68,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,15,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,103,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,17,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,71,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,82,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,24,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,28,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,120,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,38,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,112,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,127,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,125,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,74,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,48,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,27,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
0,6,0.0,0.0,1,61.9991569519043,"(-267.41766, -241.60597)","(11.205497, 11.205497)","(11.205497, 11.205497)","(-1.3606041e-09, 61.999157)"
