time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,72,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,88,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,83,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,126,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,104,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,85,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,69,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,107,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,112,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,62,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,122,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,50,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,14,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,45,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,101,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,81,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,125,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,13,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,58,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,98,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,20,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,78,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,47,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,56,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,57,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,43,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,34,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,93,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,35,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,5,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,44,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,23,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,91,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,67,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,123,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,36,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,27,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,38,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,84,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,30,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,115,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,29,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,124,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
0,117,0.0,0.0,1,62.0,"(-247.02255, -248.08536)","(17.62426, 17.62426)","(17.62426, 17.62426)","(0.0, 62.0)"
0,92,0.0,0.0,0,0.0,"(-247.02255, -248.08536)","(6.391933, 6.391933)","(6.391933, 6.391933)","(-1.6722333e-07, 61.896324)"
