time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,17,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,53,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,78,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,36,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,104,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,35,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,49,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,80,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,48,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,117,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,95,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,59,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,37,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,43,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,44,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,91,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,66,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,75,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,52,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,18,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,82,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,15,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,9,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,61,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,107,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,39,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,88,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,89,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,24,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,8,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,69,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,77,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,79,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,101,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,46,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,33,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,106,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,103,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,102,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,120,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,99,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,56,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,124,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,121,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,67,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,125,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,85,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,126,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,11,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,2,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,115,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,28,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,123,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,0,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,76,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,34,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,114,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,13,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,73,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,64,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,110,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,127,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,14,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,6,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,118,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,20,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,57,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,25,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,65,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,93,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,19,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,108,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,119,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
0,47,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,27,-37.64202,-75.28404,0,0.0,"(-88655.12, -88656.195)","(23.8828, 23.8828)","(23.8828, 23.8828)","(0.0, 62.0)"
0,111,-37.64202,-75.28404,1,62.0,"(-88655.12, -88656.195)","(45.644077, 45.644077)","(45.644077, 45.644077)","(0.0, 62.0)"
