time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,114,0.0,0.0,1,33.092796325683594,"(-24.061842, -15.556962)","(0.13522474, 0.13522474)","(0.13522474, 0.13522474)","(-4.6624522e-05, 33.092796)"
0,122,0.0,0.0,1,33.092796325683594,"(-24.061842, -15.556962)","(0.13522474, 0.13522474)","(0.13522474, 0.13522474)","(-4.6624522e-05, 33.092796)"
0,12,0.0,0.0,1,33.092796325683594,"(-24.061842, -15.556962)","(0.13522474, 0.13522474)","(0.13522474, 0.13522474)","(-4.6624522e-05, 33.092796)"
0,17,0.0,0.0,1,33.092796325683594,"(-24.061842, -15.556962)","(0.13522474, 0.13522474)","(0.13522474, 0.13522474)","(-4.6624522e-05, 33.092796)"
0,73,0.0,0.0,1,33.092796325683594,"(-24.061842, -15.556962)","(0.13522474, 0.13522474)","(0.13522474, 0.13522474)","(-4.6624522e-05, 33.092796)"
0,37,0.0,0.0,1,33.092796325683594,"(-24.061842, -15.556962)","(0.13522474, 0.13522474)","(0.13522474, 0.13522474)","(-4.6624522e-05, 33.092796)"
0,95,0.0,0.0,1,33.092796325683594,"(-24.061842, -15.556962)","(0.13522474, 0.13522474)","(0.13522474, 0.13522474)","(-4.6624522e-05, 33.092796)"
0,126,0.0,0.0,1,33.092796325683594,"(-24.061842, -15.556962)","(0.13522474, 0.13522474)","(0.13522474, 0.13522474)","(-4.6624522e-05, 33.092796)"
0,127,0.0,0.0,1,33.092796325683594,"(-24.061842, -15.556962)","(0.13522474, 0.13522474)","(0.13522474, 0.13522474)","(-4.6624522e-05, 33.092796)"
0,19,0.0,0.0,1,33.092796325683594,"(-24.061842, -15.556962)","(0.13522474, 0.13522474)","(0.13522474, 0.13522474)","(-4.6624522e-05, 33.092796)"
0,8,0.0,0.0,1,33.092796325683594,"(-24.061842, -15.556962)","(0.13522474, 0.13522474)","(0.13522474, 0.13522474)","(-4.6624522e-05, 33.092796)"
0,85,0.0,0.0,1,33.092796325683594,"(-24.061842, -15.556962)","(0.13522474, 0.13522474)","(0.13522474, 0.13522474)","(-4.6624522e-05, 33.092796)"
0,25,0.0,0.0,1,33.092796325683594,"(-24.061842, -15.556962)","(0.13522474, 0.13522474)","(0.13522474, 0.13522474)","(-4.6624522e-05, 33.092796)"
0,100,0.0,0.0,1,33.092796325683594,"(-24.061842, -15.556962)","(0.13522474, 0.13522474)","(0.13522474, 0.13522474)","(-4.6624522e-05, 33.092796)"
0,0,0.0,0.0,1,33.092796325683594,"(-24.061842, -15.556962)","(0.13522474, 0.13522474)","(0.13522474, 0.13522474)","(-4.6624522e-05, 33.092796)"
0,56,0.0,0.0,1,33.092796325683594,"(-24.061842, -15.556962)","(0.13522474, 0.13522474)","(0.13522474, 0.13522474)","(-4.6624522e-05, 33.092796)"
0,27,0.0,0.0,1,33.092796325683594,"(-24.061842, -15.556962)","(0.13522474, 0.13522474)","(0.13522474, 0.13522474)","(-4.6624522e-05, 33.092796)"
0,38,0.0,0.0,1,33.092796325683594,"(-24.061842, -15.556962)","(0.13522474, 0.13522474)","(0.13522474, 0.13522474)","(-4.6624522e-05, 33.092796)"
