time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,38,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,92,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,126,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,48,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,11,-178.0725,-356.145,0,0.0,"(9.82875, 12.329655)","(-1.3262157, -1.3262157)","(-1.3262157, -1.3262157)","(-7.9021396e-05, 13.006734)"
0,15,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,106,-178.0725,-356.145,0,0.0,"(9.82875, 12.329655)","(-1.3262157, -1.3262157)","(-1.3262157, -1.3262157)","(-7.9021396e-05, 13.006734)"
0,31,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,86,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,43,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,78,-178.0725,-356.145,0,0.0,"(9.82875, 12.329655)","(-1.3262157, -1.3262157)","(-1.3262157, -1.3262157)","(-7.9021396e-05, 13.006734)"
0,2,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,34,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,66,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,3,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,7,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,21,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,63,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,97,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,50,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,47,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,70,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,124,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,96,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,111,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,104,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,115,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,60,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,125,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,57,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,23,-178.0725,-356.145,0,0.0,"(9.82875, 12.329655)","(-1.3262157, -1.3262157)","(-1.3262157, -1.3262157)","(-7.9021396e-05, 13.006734)"
0,49,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,114,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,93,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,58,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,110,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,32,-178.0725,-356.145,0,0.0,"(9.82875, 12.329655)","(-1.3262157, -1.3262157)","(-1.3262157, -1.3262157)","(-7.9021396e-05, 13.006734)"
0,39,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,45,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,98,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,17,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,100,-178.0725,-356.145,0,0.0,"(9.82875, 12.329655)","(-1.3262157, -1.3262157)","(-1.3262157, -1.3262157)","(-7.9021396e-05, 13.006734)"
0,85,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,121,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,112,-178.0725,-356.145,0,0.0,"(9.82875, 12.329655)","(-1.3262157, -1.3262157)","(-1.3262157, -1.3262157)","(-7.9021396e-05, 13.006734)"
0,105,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,95,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,109,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,64,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,74,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,75,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
0,69,-178.0725,-356.145,0,0.0,"(9.82875, 12.329655)","(-1.3262157, -1.3262157)","(-1.3262157, -1.3262157)","(-7.9021396e-05, 13.006734)"
0,84,-178.0725,-356.145,1,4.872053146362305,"(9.82875, 12.329655)","(-2.461778, -2.461778)","(-2.461778, -2.461778)","(-9.214185e-05, 4.872053)"
