time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,74,0.0,0.0,0,0.0,"(-453.03714, -451.1236)","(15.155326, 15.155326)","(15.155326, 15.155326)","(-2.1827873e-11, 61.999985)"
0,36,0.0,0.0,1,62.0,"(-453.03714, -451.1236)","(28.715078, 28.715078)","(28.715078, 28.715078)","(0.0, 62.0)"
0,99,0.0,0.0,1,62.0,"(-453.03714, -451.1236)","(28.715078, 28.715078)","(28.715078, 28.715078)","(0.0, 62.0)"
0,10,0.0,0.0,1,62.0,"(-453.03714, -451.1236)","(28.715078, 28.715078)","(28.715078, 28.715078)","(0.0, 62.0)"
0,79,0.0,0.0,1,62.0,"(-453.03714, -451.1236)","(28.715078, 28.715078)","(28.715078, 28.715078)","(0.0, 62.0)"
0,114,0.0,0.0,1,62.0,"(-453.03714, -451.1236)","(28.715078, 28.715078)","(28.715078, 28.715078)","(0.0, 62.0)"
0,110,0.0,0.0,1,62.0,"(-453.03714, -451.1236)","(28.715078, 28.715078)","(28.715078, 28.715078)","(0.0, 62.0)"
0,66,0.0,0.0,1,62.0,"(-453.03714, -451.1236)","(28.715078, 28.715078)","(28.715078, 28.715078)","(0.0, 62.0)"
0,107,0.0,0.0,1,62.0,"(-453.03714, -451.1236)","(28.715078, 28.715078)","(28.715078, 28.715078)","(0.0, 62.0)"
0,82,0.0,0.0,1,62.0,"(-453.03714, -451.1236)","(28.715078, 28.715078)","(28.715078, 28.715078)","(0.0, 62.0)"
0,126,0.0,0.0,1,62.0,"(-453.03714, -451.1236)","(28.715078, 28.715078)","(28.715078, 28.715078)","(0.0, 62.0)"
0,49,0.0,0.0,0,0.0,"(-453.03714, -451.1236)","(15.155326, 15.155326)","(15.155326, 15.155326)","(-2.1827873e-11, 61.999985)"
0,77,0.0,0.0,1,62.0,"(-453.03714, -451.1236)","(28.715078, 28.715078)","(28.715078, 28.715078)","(0.0, 62.0)"
0,1,0.0,0.0,1,62.0,"(-453.03714, -451.1236)","(28.715078, 28.715078)","(28.715078, 28.715078)","(0.0, 62.0)"
0,21,0.0,0.0,1,62.0,"(-453.03714, -451.1236)","(28.715078, 28.715078)","(28.715078, 28.715078)","(0.0, 62.0)"
0,42,0.0,0.0,1,62.0,"(-453.03714, -451.1236)","(28.715078, 28.715078)","(28.715078, 28.715078)","(0.0, 62.0)"
0,51,0.0,0.0,1,62.0,"(-453.03714, -451.1236)","(28.715078, 28.715078)","(28.715078, 28.715078)","(0.0, 62.0)"
0,69,0.0,0.0,1,62.0,"(-453.03714, -451.1236)","(28.715078, 28.715078)","(28.715078, 28.715078)","(0.0, 62.0)"
0,76,0.0,0.0,1,62.0,"(-453.03714, -451.1236)","(28.715078, 28.715078)","(28.715078, 28.715078)","(0.0, 62.0)"
